ID_REF	VALUE	5455178010_B.Avg_NBEADS	5455178010_B.BEAD_STDERR	5455178010_B.Detection Pval
ILMN_3239357	99.62025	31	5.980406	0.5376623
ILMN_3290715	106.3176	31	4.276585	0.3532467
ILMN_3214213	101.7544	30	5.735877	0.4714286
ILMN_3278070	728.2832	31	28.50144	0
ILMN_3203815	125.2264	18	9.65342	0.07402597
ILMN_3212737	94.36356	24	6.347273	0.7
ILMN_3283996	118.0651	31	7.648705	0.1363636
ILMN_3208344	108.9827	33	6.38188	0.2948052
ILMN_3218721	209.5798	21	19.81494	0
ILMN_3285343	96.9212	27	5.223035	0.6168831
ILMN_3208833	101.6161	22	7.350632	0.4766234
ILMN_3278835	99.77425	22	7.071192	0.5363637
ILMN_3234605	95.19672	32	4.829545	0.6766234
ILMN_3215367	103.853	20	5.30175	0.4155844
ILMN_3296087	103.2367	14	6.03937	0.4363636
ILMN_3219558	101.8614	13	6.337354	0.4701299
ILMN_3242572	115.0986	30	5.495172	0.1766234
ILMN_3209156	135.8503	19	13.24395	0.02597403
ILMN_3282387	89.37081	24	3.883519	0.8233766
ILMN_3274578	110.8779	20	8.017611	0.2519481
ILMN_3247380	98.36335	14	5.238401	0.5675325
ILMN_3293676	6059.722	17	244.1615	0
ILMN_3293127	101.8224	17	5.024663	0.4701299
ILMN_3216902	104.4998	29	4.75998	0.4012987
ILMN_3289764	130.7757	12	10.87169	0.03506494
ILMN_3278879	97.07894	23	4.908022	0.6090909
ILMN_3237897	95.17294	23	6.581786	0.6766234
ILMN_3284545	88.8372	23	4.906604	0.8324676
ILMN_3282263	106.8152	25	7.608404	0.338961
ILMN_3209755	99.52605	25	4.472375	0.5415584
ILMN_3280695	129.2082	42	5.661597	0.04805195
ILMN_3204189	87.47968	22	4.486011	0.861039
ILMN_3287874	100.5009	23	4.795445	0.5090909
ILMN_3293749	99.8024	28	4.986937	0.5363637
ILMN_3213444	108.5818	20	9.668732	0.3025974
ILMN_3296811	90.80897	24	4.012587	0.7961039
ILMN_3202832	99.63414	30	4.68287	0.5376623
ILMN_3279320	130.8545	28	7.876774	0.03506494
ILMN_3215552	102.9368	21	6.161251	0.4415585
ILMN_3283695	106.1126	28	6.314662	0.3558442
ILMN_3285159	96.43787	22	5.968878	0.6363636
ILMN_3236294	100.5249	23	5.671013	0.5090909
ILMN_3282632	100.4376	24	5.326601	0.5116883
ILMN_3294268	123.4881	26	6.381746	0.08701298
ILMN_3247190	108.152	24	7.228076	0.3077922
ILMN_3204908	94.78522	20	6.726552	0.6857143
ILMN_3292853	84.32924	20	4.227913	0.9337662
ILMN_3294011	99.2413	28	5.814837	0.5506493
ILMN_3291673	160.9622	27	10.9629	0.002597403
ILMN_3283114	110.659	20	7.003324	0.2584416
ILMN_3201138	97.67915	34	4.412647	0.5844156
ILMN_3239930	94.84453	23	5.175726	0.6831169
ILMN_3289779	104.2681	19	9.165236	0.4090909
ILMN_3280926	107.5137	26	6.882754	0.3272727
ILMN_3240502	118.8919	20	9.236392	0.125974
ILMN_3275071	93.14693	26	5.972602	0.7324675
ILMN_3213761	100.7581	28	4.786047	0.5077922
ILMN_3296040	96.47565	7	11.05104	0.6363636
ILMN_3206986	110.3477	31	6.466082	0.2649351
ILMN_3244723	108.5607	25	6.866836	0.3025974
ILMN_3287153	112.4798	26	8.795973	0.2194805
ILMN_3219534	111.6306	21	8.811814	0.2350649
ILMN_3288731	107.1077	29	7.9361	0.3363636
ILMN_3238425	92.9234	16	6.944989	0.738961
ILMN_3292114	115.1712	17	7.684481	0.1727273
ILMN_3291063	101.4786	25	5.556856	0.4805195
ILMN_3214558	102.0751	22	5.302268	0.4623377
ILMN_3230517	106.4526	19	6.574722	0.3467532
ILMN_3215392	105.1327	29	7.538693	0.3805195
ILMN_3235685	109.7789	19	8.087853	0.274026
ILMN_3287324	89.70656	19	4.783847	0.8155844
ILMN_3241715	97.71653	32	4.766227	0.5831169
ILMN_3280496	444.7748	19	19.32093	0
ILMN_3213727	93.65603	21	4.292132	0.7233766
ILMN_3290232	113.3265	14	7.700184	0.2038961
ILMN_3295075	1164.058	20	43.38384	0
ILMN_3291556	110.9843	15	6.512613	0.2506494
ILMN_3215047	94.58759	27	4.750787	0.6896104
ILMN_3276071	104.8539	22	5.830656	0.3922078
ILMN_3218305	111.1539	22	7.540646	0.2493507
ILMN_3285162	266.7036	23	14.36664	0
ILMN_3205910	247.84	15	10.04351	0
ILMN_3201183	106.9269	22	5.263749	0.3376623
ILMN_3294114	95.62341	12	5.751822	0.6636364
ILMN_3291614	127.827	28	8.374516	0.05584415
ILMN_3199538	92.14489	24	3.84079	0.7584416
ILMN_3211262	94.90642	28	5.111775	0.6831169
ILMN_3232926	96.97276	20	7.633136	0.612987
ILMN_3239475	90.40168	30	3.484933	0.8077922
ILMN_3293734	107.2268	29	6.266806	0.3324675
ILMN_3282578	103.2456	21	7.516837	0.4363636
ILMN_3208191	91.36445	21	3.388943	0.7857143
ILMN_3207087	92.87741	21	5.375786	0.7428572
ILMN_3286594	98.95869	29	3.951167	0.5558441
ILMN_3289171	345.7251	26	22.43858	0
ILMN_3274247	94.15299	18	5.540243	0.7090909
ILMN_3200281	93.94528	19	5.960012	0.7168831
ILMN_3211707	98.70492	29	4.931629	0.5597402
ILMN_3288210	106.7254	11	10.0341	0.3402597
ILMN_3287855	91.42252	20	4.053188	0.7857143
ILMN_3209330	106.3831	26	7.392977	0.3519481
ILMN_3282061	75.6843	17	3.42288	0.9948052
ILMN_3289057	105.1679	23	6.90801	0.3792208
ILMN_3238869	101.3287	27	4.456141	0.4883117
ILMN_3283866	95.16931	33	3.716708	0.6766234
ILMN_3202242	95.60577	14	4.495772	0.6636364
ILMN_3278345	100.0934	25	4.680984	0.5246753
ILMN_3202306	93.69193	24	5.596445	0.7233766
ILMN_3232389	110.8941	21	8.179637	0.2519481
ILMN_3208780	102.0238	21	7.359311	0.4623377
ILMN_3230845	115.0275	18	10.18679	0.1805195
ILMN_3292224	457.6345	25	28.45213	0
ILMN_3215712	2318.724	30	104.2023	0
ILMN_3234910	118.9314	26	6.976434	0.125974
ILMN_3283225	123.0621	17	11.70435	0.08961039
ILMN_3246525	104.8799	25	6.532639	0.3909091
ILMN_3293949	109.4016	16	6.868913	0.2844156
ILMN_3289182	98.71442	17	6.908092	0.5597402
ILMN_3288183	102.4402	20	5.973213	0.4545455
ILMN_3202576	132.2689	17	11.46869	0.03376623
ILMN_3288525	110.0419	22	8.267973	0.2701299
ILMN_3278287	110.7231	25	9.396578	0.2584416
ILMN_3280382	80.92717	12	5.121095	0.9766234
ILMN_3290870	101.4872	18	7.643066	0.4805195
ILMN_3287722	123.1246	23	10.24818	0.08831169
ILMN_3296076	98.23177	26	7.498397	0.5701299
ILMN_3219542	103.9991	24	4.806667	0.4142857
ILMN_3217577	145.7998	20	10.75771	0.01298701
ILMN_3279210	90.28568	22	3.137012	0.8077922
ILMN_3202729	87.59595	31	3.675268	0.8571429
ILMN_3211472	118.7055	31	5.834189	0.125974
ILMN_3275137	85.97289	20	3.452831	0.8974026
ILMN_3287219	106.3825	19	8.718992	0.3519481
ILMN_3203126	100.628	20	7.593875	0.5077922
ILMN_3242349	98.38982	23	4.508754	0.5675325
ILMN_3279863	107.4732	31	7.139259	0.3272727
ILMN_3279144	123.0569	27	6.85805	0.08961039
ILMN_3200539	1279.216	33	55.64994	0
ILMN_3294637	101.0037	22	6.496206	0.4961039
ILMN_3212007	114.8863	25	6.524042	0.1831169
ILMN_3279927	109.0256	25	6.733575	0.2948052
ILMN_3284036	117.5518	18	8.204251	0.1415584
ILMN_3203878	97.60245	18	5.14466	0.5883117
ILMN_3280459	89.45196	17	4.971772	0.8220779
ILMN_3274973	103.7947	29	5.372708	0.4207792
ILMN_3211641	99.24552	29	4.773531	0.5506493
ILMN_3275337	116.1135	30	6.886873	0.1571429
ILMN_3210464	114.8138	21	7.334204	0.1844156
ILMN_3296840	97.90449	22	6.786079	0.5792208
ILMN_3284078	103.9727	31	7.71233	0.4155844
ILMN_3289302	105.253	28	5.817339	0.3779221
ILMN_3200555	99.22529	32	4.289696	0.5506493
ILMN_3245748	97.55247	25	6.589499	0.5883117
ILMN_3292711	98.33732	32	5.714499	0.5688311
ILMN_3216195	105.7775	22	7.422881	0.3623376
ILMN_3199743	96.30732	21	5.390199	0.6402597
ILMN_3245738	106.0238	11	7.886608	0.3571429
ILMN_3295946	103.867	31	5.418931	0.4155844
ILMN_3219340	3154.105	31	131.0343	0
ILMN_3236304	109.0594	19	9.100313	0.2948052
ILMN_3231550	2871.423	22	141.291	0
ILMN_3204668	110.9658	19	9.197506	0.2506494
ILMN_3281383	95.7311	32	4.219333	0.6571429
ILMN_3204878	137.5648	29	7.304608	0.02207792
ILMN_3235180	99.00192	21	6.129342	0.5545455
ILMN_3292990	112.8279	22	8.336877	0.2142857
ILMN_3292155	111.9315	17	9.033549	0.2285714
ILMN_3214579	179.7261	17	15.04875	0
ILMN_3208818	96.79016	28	5.158043	0.6233766
ILMN_3208233	789.7112	26	44.1379	0
ILMN_3280294	78.76308	13	4.065162	0.9857143
ILMN_3206827	419.3113	32	16.31516	0
ILMN_3210604	102.6003	21	6.310593	0.448052
ILMN_3200885	99.99106	26	3.931108	0.5285714
ILMN_3293244	140.5453	26	8.009735	0.01688312
ILMN_3280331	97.01987	19	7.110326	0.6103896
ILMN_3200560	98.1713	19	8.074168	0.5701299
ILMN_3289897	98.1825	25	5.518128	0.5701299
ILMN_3205523	110.1576	31	7.836965	0.2701299
ILMN_3282034	98.72279	22	6.050825	0.5597402
ILMN_3277152	93.88716	25	4.15382	0.7181818
ILMN_3200673	106.9857	22	7.306273	0.3376623
ILMN_3281365	142.2564	18	6.32688	0.01688312
ILMN_3206679	97.82512	8	2.906082	0.5831169
ILMN_3244949	105.8008	18	6.541584	0.3623376
ILMN_3289287	116.4397	27	6.063019	0.1545455
ILMN_3207073	102.7448	20	5.009851	0.4441558
ILMN_3291828	120.9817	25	8.361671	0.112987
ILMN_3286286	112.1738	16	9.678925	0.2220779
ILMN_3244300	108.4956	16	8.147432	0.3025974
ILMN_3288587	981.471	41	36.75127	0
ILMN_3285742	127.1782	28	8.185453	0.05844156
ILMN_3199974	787.2361	22	28.66307	0
ILMN_3214384	94.87359	23	7.369186	0.6831169
ILMN_3290889	97.28646	27	4.566266	0.6
ILMN_3288840	108.5511	22	8.800661	0.3025974
ILMN_3212340	95.64594	25	3.255404	0.6636364
ILMN_3209832	2427.835	30	63.48804	0
ILMN_3281470	100.4357	34	6.203957	0.5116883
ILMN_3282745	102.0524	26	6.236331	0.4623377
ILMN_3212051	125.4024	25	6.364092	0.07402597
ILMN_3209563	93.01537	16	4.025553	0.7363636
ILMN_3233254	98.82221	19	6.138237	0.5558441
ILMN_3289079	105.8292	18	5.923812	0.3623376
ILMN_3201840	89.45977	19	4.892027	0.8220779
ILMN_3292013	105.5506	20	6.034652	0.3688312
ILMN_3202521	89.66288	19	7.341437	0.8168831
ILMN_3209734	107.5562	22	6.061012	0.325974
ILMN_3282897	98.84972	32	6.017411	0.5558441
ILMN_3215006	109.5728	19	9.474906	0.2792208
ILMN_3280998	146.2647	30	8.427961	0.01298701
ILMN_3243568	227.1469	25	14.34082	0
ILMN_3292528	85.2113	12	5.110075	0.9155844
ILMN_3236284	92.21022	25	5.478063	0.7571428
ILMN_3247797	95.30592	26	4.385613	0.674026
ILMN_3204808	115.4963	31	6.367556	0.1675325
ILMN_3281309	190.2692	20	9.62916	0
ILMN_3204903	109.6293	34	7.022754	0.2792208
ILMN_3281855	114.7833	15	11.25174	0.1844156
ILMN_3241127	132.5638	28	6.021882	0.03246753
ILMN_3284000	96.04929	28	5.57687	0.6467533
ILMN_3204275	179.1247	28	12.70391	0
ILMN_3286490	106.7222	25	8.190207	0.3402597
ILMN_3208014	835.7518	19	37.01947	0
ILMN_3275106	859.8126	24	34.62059	0
ILMN_3239799	109.9706	31	6.696838	0.2714286
ILMN_3216684	111.2875	33	7.053188	0.2480519
ILMN_3230315	99.08386	23	4.197478	0.5532467
ILMN_3218364	118.6503	20	10.75671	0.125974
ILMN_3282517	104.9582	21	5.881987	0.3896104
ILMN_3239907	111.4859	20	7.384327	0.2428571
ILMN_3203636	104.3172	16	9.480236	0.4077922
ILMN_3232869	98.47357	19	5.342902	0.5662338
ILMN_3248795	91.48486	15	4.05274	0.7844156
ILMN_3203507	91.12222	17	6.695612	0.7883117
ILMN_3274299	108.7326	23	6.085919	0.2987013
ILMN_3201876	105.1283	17	7.125048	0.3805195
ILMN_3293229	93.39471	26	6.501572	0.7285714
ILMN_3216720	92.80583	27	6.072017	0.7428572
ILMN_3296181	113.0592	15	11.4146	0.2103896
ILMN_3214230	91.48032	20	5.480138	0.7844156
ILMN_3284420	106.9335	8	12.67666	0.3376623
ILMN_3204346	102.4488	26	4.324022	0.4545455
ILMN_3244733	97.674	18	8.402057	0.5844156
ILMN_3200189	96.35509	34	4.579837	0.638961
ILMN_3277082	116.6736	23	9.107176	0.151948
ILMN_3275489	4226.847	36	155.1813	0
ILMN_3282245	92.32777	25	4.177214	0.7545455
ILMN_3198715	96.11741	32	6.153739	0.6441559
ILMN_3296509	121.2059	30	7.540208	0.1090909
ILMN_3242137	101.3876	17	8.843344	0.4844156
ILMN_3235373	103.3878	43	4.793804	0.4311688
ILMN_3290699	95.81626	21	7.181209	0.6545454
ILMN_3275696	615.5161	17	24.91747	0
ILMN_3208216	108.8384	24	6.322138	0.2961039
ILMN_3290743	96.84969	23	4.755315	0.6181818
ILMN_3233354	113.1822	24	6.712207	0.2051948
ILMN_3279611	100.6818	26	6.150121	0.5077922
ILMN_3208811	98.31103	20	6.653699	0.5688311
ILMN_3203116	94.0172	23	4.413785	0.7155844
ILMN_3243356	89.66909	15	6.413777	0.8168831
ILMN_3249613	107.9856	29	6.751026	0.3155844
ILMN_3244014	105.9382	19	7.919851	0.3584416
ILMN_3239084	111.9197	24	7.108231	0.2298701
ILMN_3240490	110.574	14	8.289823	0.2597403
ILMN_3291511	356.751	22	28.25439	0
ILMN_3239455	97.03112	25	3.100798	0.6090909
ILMN_3274646	107.89	20	7.049578	0.3155844
ILMN_3238377	105.2445	21	6.170886	0.3779221
ILMN_3238291	100.241	32	4.10918	0.5194805
ILMN_3241350	101.6814	30	7.427154	0.4727273
ILMN_3239803	103.119	18	7.240292	0.4376623
ILMN_3239846	89.36182	22	4.761073	0.8233766
ILMN_3245093	120.9643	22	7.037315	0.112987
ILMN_3276933	110.0529	15	6.69253	0.2701299
ILMN_3216811	102.3871	12	10.59656	0.4545455
ILMN_3215461	1714.112	28	82.08732	0
ILMN_3235449	96.98696	31	6.153022	0.612987
ILMN_3246864	102.5079	25	4.360231	0.4532467
ILMN_3248747	111.0838	23	6.276087	0.2506494
ILMN_3290635	93.42915	27	4.612138	0.7285714
ILMN_3235446	82.5667	20	3.397948	0.951948
ILMN_3235021	106.7801	24	6.633019	0.3402597
ILMN_3248157	138.9758	21	12.30814	0.01948052
ILMN_3246599	90.28438	26	3.940257	0.8077922
ILMN_3278809	96.50262	26	5.334327	0.6324675
ILMN_3247979	116.6529	20	8.068702	0.151948
ILMN_3246789	95.21838	25	5.289898	0.6753247
ILMN_3246051	96.50449	23	5.40059	0.6324675
ILMN_3290340	125.539	25	5.198387	0.07272727
ILMN_3242953	127.8475	15	7.711348	0.05584415
ILMN_3283664	1838.354	29	68.75322	0
ILMN_3237734	105.6338	20	7.545591	0.3636364
ILMN_3244314	111.3896	22	7.524608	0.2454545
ILMN_3248049	92.69907	16	5.822035	0.7480519
ILMN_3285568	97.65368	18	6.603592	0.587013
ILMN_3243821	93.84394	15	8.480891	0.7194805
ILMN_3237649	95.02544	28	4.874279	0.6792208
ILMN_3244611	92.69607	14	9.252576	0.7480519
ILMN_3248904	101.9628	21	5.593383	0.4662338
ILMN_3238643	93.01707	26	4.785821	0.7363636
ILMN_3208428	101.4792	32	4.892004	0.4805195
ILMN_3284939	99.94701	31	4.7013	0.5311688
ILMN_3238462	106.4114	24	5.701592	0.3519481
ILMN_3287058	147.182	28	10.52571	0.01298701
ILMN_3201895	171.6936	32	9.78414	0
ILMN_3242777	86.7103	27	2.97764	0.8792208
ILMN_3239073	89.54972	9	4.511066	0.8194805
ILMN_3236784	97.32213	24	5.531678	0.6
ILMN_3248164	116.9739	23	4.888366	0.1480519
ILMN_3237483	95.81985	13	7.141288	0.6545454
ILMN_3247050	102.0075	22	6.214079	0.4636364
ILMN_3241607	123.2045	16	14.76504	0.08701298
ILMN_3238694	101.1728	17	7.380563	0.4922078
ILMN_3274324	126.7034	29	6.872402	0.06233766
ILMN_3244841	93.96114	23	4.82147	0.7168831
ILMN_3238001	127.778	21	7.388381	0.05584415
ILMN_3208264	105.4548	21	7.02954	0.3727273
ILMN_3296690	103.7144	17	5.929115	0.4220779
ILMN_3239598	108.2703	24	8.320458	0.3064935
ILMN_3247657	170.1938	16	13.80389	0
ILMN_3236694	139.9732	33	6.624589	0.01688312
ILMN_3248608	118.5216	18	10.42858	0.1272727
ILMN_3292297	102.3617	24	6.275162	0.4545455
ILMN_3248406	115.3267	21	6.765453	0.1714286
ILMN_3287784	104.3802	20	7.671531	0.4051948
ILMN_3236922	93.12048	18	6.625952	0.7337663
ILMN_3206290	95.33739	25	4.793409	0.674026
ILMN_3247123	90.39433	27	4.182954	0.8077922
ILMN_3248273	110.6675	39	5.305555	0.2584416
ILMN_3245978	92.24588	34	3.854006	0.7558442
ILMN_3244333	116.0212	20	10.89486	0.1571429
ILMN_3208347	93.22494	21	4.728539	0.7324675
ILMN_3236746	104.1949	34	5.222917	0.4090909
ILMN_3289730	222.7039	27	15.48902	0
ILMN_3247529	87.15651	24	4.028962	0.8701299
ILMN_3248423	92.82771	31	3.802253	0.7428572
ILMN_3239990	112.3679	23	6.82331	0.2194805
ILMN_3235932	92.9361	30	3.946845	0.7376623
ILMN_3200157	106.0678	22	6.489445	0.3558442
ILMN_3239004	155.732	26	13.12015	0.005194805
ILMN_3219248	96.2075	25	4.401533	0.6441559
ILMN_3284009	104.9382	28	5.137506	0.3896104
ILMN_3238235	93.81772	30	4.787567	0.7194805
ILMN_3244856	91.81316	26	4.831642	0.7701299
ILMN_3242223	97.52111	26	5.028405	0.5909091
ILMN_3211028	91.79318	20	6.321466	0.7701299
ILMN_3284109	94.38984	12	8.418328	0.7
ILMN_3274206	108.7811	16	8.68735	0.2974026
ILMN_3215156	92.96656	12	5.838524	0.7376623
ILMN_3237712	93.58995	27	3.567103	0.7246753
ILMN_3237363	93.69057	20	5.712862	0.7233766
ILMN_3275206	97.00174	20	5.100487	0.6103896
ILMN_3203196	92.76422	21	4.831048	0.7480519
ILMN_3246766	1626.092	22	63.55541	0
ILMN_3234788	94.88545	14	6.144159	0.6831169
ILMN_3292072	98.82352	18	5.261023	0.5558441
ILMN_3249262	106.0272	36	5.230683	0.3571429
ILMN_3246092	87.82742	14	6.2823	0.8545455
ILMN_3249555	112.0125	23	6.104411	0.225974
ILMN_3200972	112.1726	19	6.956416	0.2220779
ILMN_3282561	88.66434	18	4.536306	0.8389611
ILMN_3245654	93.61833	20	6.289147	0.7233766
ILMN_3240875	98.47308	25	7.564869	0.5662338
ILMN_3249210	93.79462	25	4.12953	0.7207792
ILMN_3234783	105.1624	24	7.204673	0.3792208
ILMN_3290546	96.88051	29	5.050922	0.6168831
ILMN_2069322	119.3957	24	5.42021	0.1246753
ILMN_3247608	112.2106	36	5.935333	0.2207792
ILMN_3275345	6473.479	23	207.8945	0
ILMN_3246747	138.6228	26	8.171503	0.01948052
ILMN_3235617	95.52157	24	4.669464	0.6688312
ILMN_3249261	195.6554	26	10.40008	0
ILMN_3235031	114.7438	16	6.37939	0.1844156
ILMN_3238442	89.00574	16	3.5833	0.8311688
ILMN_3237655	106.3463	13	7.955637	0.3532467
ILMN_3200101	93.02629	11	4.00777	0.7363636
ILMN_3290288	101.3242	18	6.873804	0.4883117
ILMN_3236065	89.42345	12	5.514508	0.8220779
ILMN_3239307	93.60316	30	5.978764	0.7233766
ILMN_3241912	99.43972	31	5.617998	0.5428572
ILMN_3238192	100.0359	30	5.59673	0.525974
ILMN_3284020	100.3596	25	6.039596	0.5155844
ILMN_3245194	194.2105	31	8.020806	0
ILMN_3247781	243.4551	29	11.33553	0
ILMN_3249193	116.2622	21	8.044866	0.1558442
ILMN_3203688	91.24203	21	5.823578	0.787013
ILMN_3237662	104.6965	18	5.664048	0.3935065
ILMN_3200688	103.7496	30	6.310851	0.4220779
ILMN_3249520	110.3281	24	5.71611	0.2649351
ILMN_3247857	106.7211	24	6.563108	0.3402597
ILMN_3238735	114.9074	9	10.55733	0.1831169
ILMN_3247390	192.5514	19	12.37686	0
ILMN_3276395	118.014	20	7.05321	0.1402597
ILMN_3199920	108.8313	24	5.21678	0.2961039
ILMN_3235046	149.203	30	10.9013	0.01168831
ILMN_3205988	112.5005	21	9.132144	0.2194805
ILMN_3282496	122.4608	18	11.55183	0.09220779
ILMN_3279282	107.0457	17	6.815935	0.3363636
ILMN_3238516	97.75915	25	5.308498	0.5831169
ILMN_3201715	132.1142	25	6.552488	0.03376623
ILMN_3295101	128.9587	18	11.1071	0.04805195
ILMN_3247492	104.3584	25	6.58829	0.4051948
ILMN_3248260	101.1007	21	6.055171	0.4935065
ILMN_3241431	113.4222	22	8.32102	0.2038961
ILMN_3287312	102.8644	26	4.884532	0.4415585
ILMN_3200212	109.495	26	7.302943	0.2818182
ILMN_3239135	3267.549	28	137.7388	0
ILMN_3249578	5500.217	10	446.0437	0
ILMN_3235003	105.9939	22	6.844338	0.3571429
ILMN_3245033	98.79839	20	7.29412	0.5558441
ILMN_3217625	89.10995	19	3.656216	0.8272727
ILMN_3294146	94.29449	25	4.996514	0.7012987
ILMN_3245733	98.65381	21	5.223477	0.561039
ILMN_3239541	110.771	25	8.603249	0.2558441
ILMN_3248180	103.1639	22	7.404597	0.4363636
ILMN_3202448	111.1811	21	8.247515	0.2493507
ILMN_3242357	206.5102	29	11.63692	0
ILMN_3275724	88.65443	27	5.312302	0.8389611
ILMN_3284177	296.5429	26	16.94623	0
ILMN_3240397	95.28056	18	7.12419	0.674026
ILMN_3240038	142.4173	31	7.886433	0.01558442
ILMN_3248541	103.274	24	6.174682	0.4363636
ILMN_3280605	98.15572	27	6.489661	0.5714286
ILMN_3199172	91.71666	21	5.641662	0.774026
ILMN_3248057	110.14	22	7.147667	0.2701299
ILMN_3249199	119.4059	28	6.947412	0.1246753
ILMN_3247045	93.40078	22	6.292125	0.7285714
ILMN_3213640	220.0095	18	11.06175	0
ILMN_3241240	96.75452	21	5.496333	0.6233766
ILMN_3242673	118.6192	30	7.418455	0.125974
ILMN_3239339	102.6367	20	6.754257	0.4454545
ILMN_3279219	2408.646	20	157.0077	0
ILMN_3240510	105.4664	13	9.837466	0.3727273
ILMN_3230464	104.5862	34	4.618531	0.4
ILMN_3278893	103.5681	26	5.627234	0.4272727
ILMN_3202418	111.7396	20	7.262427	0.2350649
ILMN_3236391	107.3725	20	6.883607	0.3298701
ILMN_3203534	120.9792	30	5.786963	0.112987
ILMN_3247482	108.8176	16	7.79976	0.2974026
ILMN_3240403	105.8982	28	7.853455	0.3623376
ILMN_3238921	105.8255	33	7.227446	0.3623376
ILMN_3241783	127.0495	32	7.361169	0.05844156
ILMN_3288161	19325.26	39	640.0718	0
ILMN_3238203	111.1163	22	6.453479	0.2506494
ILMN_3279130	117.6715	25	7.252722	0.1402597
ILMN_3202653	194.8822	40	6.605917	0
ILMN_3236752	110.1241	22	7.787591	0.2701299
ILMN_3284631	94.50245	24	5.490182	0.6909091
ILMN_3201852	90.58572	14	6.272172	0.8
ILMN_3288268	1582.242	17	89.95857	0
ILMN_3241237	167.8682	20	10.39817	0
ILMN_3245586	99.90793	14	8.276852	0.5324675
ILMN_3293996	94.75991	15	4.781833	0.6857143
ILMN_3280402	106.8612	24	6.881506	0.3376623
ILMN_3281627	180.3424	21	16.83246	0
ILMN_3242800	104.4839	30	4.99719	0.4025974
ILMN_3241296	95.98785	25	6.419749	0.6493506
ILMN_3236079	190.3625	22	12.80958	0
ILMN_3246885	94.59055	14	5.859841	0.6896104
ILMN_3238401	145.1701	13	17.06617	0.01428571
ILMN_3279575	212.88	24	14.75079	0
ILMN_3211677	131.5876	31	6.154245	0.03376623
ILMN_3288178	80.82188	17	2.891447	0.9779221
ILMN_3234436	1907.307	19	66.86417	0
ILMN_3219197	92.99092	24	5.38339	0.7376623
ILMN_3284503	86.82824	25	4.569903	0.8766234
ILMN_3279757	78.3014	12	6.056982	0.9896104
ILMN_3203444	97.84651	22	4.41611	0.5831169
ILMN_3283032	88.50385	16	3.292105	0.8441558
ILMN_3246448	98.54449	28	5.142283	0.5636364
ILMN_3247297	98.697	24	6.849823	0.5597402
ILMN_3236130	562.7615	20	42.64099	0
ILMN_3236325	101.1753	22	7.57978	0.4922078
ILMN_3241335	98.71201	23	6.228719	0.5597402
ILMN_3241679	108.6959	30	5.66716	0.2987013
ILMN_3220265	89.00205	14	2.325725	0.8311688
ILMN_3296793	97.27298	25	6.244126	0.6
ILMN_3236507	92.73718	12	8.085134	0.7480519
ILMN_3248371	112.4608	19	5.916111	0.2194805
ILMN_3294158	107.5984	28	6.144725	0.3233766
ILMN_3243644	1630.059	26	108.8195	0
ILMN_3205289	107.0251	21	6.339496	0.3376623
ILMN_3247928	112.0134	16	6.920009	0.225974
ILMN_3236893	102.4512	16	8.239434	0.4545455
ILMN_3288157	98.7152	20	5.961527	0.5597402
ILMN_3239537	90.73367	28	5.049699	0.7974026
ILMN_3237404	2316.348	28	146.0909	0
ILMN_3200918	113.2875	20	8.884049	0.2038961
ILMN_3206866	20495.04	33	764.7716	0
ILMN_3244880	99.08042	30	4.135158	0.5532467
ILMN_3243766	112.2649	15	11.46082	0.2194805
ILMN_3282549	91.06535	27	5.472233	0.7896104
ILMN_3243283	100.194	15	6.003484	0.5194805
ILMN_3236618	106.1892	27	5.610439	0.3545454
ILMN_3246585	107.0084	19	7.470434	0.3376623
ILMN_3277608	93.3773	26	5.571429	0.7285714
ILMN_3245997	102.9818	18	4.640425	0.4415585
ILMN_3283203	96.7195	24	5.554749	0.625974
ILMN_3240023	95.67213	30	4.933455	0.6610389
ILMN_3249374	116.5376	17	7.944546	0.1532468
ILMN_3207537	110.5394	17	7.835107	0.2623377
ILMN_3232122	101.5703	33	5.833588	0.4792208
ILMN_3200042	97.6286	29	5.570328	0.5883117
ILMN_3235896	115.8569	10	11.69862	0.1584416
ILMN_3241527	94.34582	23	3.627699	0.7
ILMN_3279166	107.3826	31	3.612637	0.3285714
ILMN_3201523	151.1626	19	11.3277	0.01038961
ILMN_3278004	115.5353	25	5.924662	0.1675325
ILMN_3237895	116.7311	20	7.083002	0.1506494
ILMN_3278245	120.3395	24	8.853353	0.1194805
ILMN_3201060	103.5757	25	6.796721	0.4272727
ILMN_3279531	91.31834	29	5.066936	0.787013
ILMN_3202976	99.60805	18	7.256258	0.5376623
ILMN_3295735	107.2467	13	7.356268	0.3324675
ILMN_3212312	115.1216	35	6.255795	0.1766234
ILMN_3280628	335.4022	19	18.18927	0
ILMN_3210511	114.2114	29	6.315086	0.1896104
ILMN_3287009	115.7252	28	6.637498	0.1649351
ILMN_3236628	93.27058	12	7.601406	0.7311688
ILMN_3294222	3985.99	17	281.9247	0
ILMN_3239984	84.03674	19	3.081169	0.938961
ILMN_3248487	90.90404	29	3.821088	0.7948052
ILMN_3204472	93.31396	24	4.542984	0.7298701
ILMN_3247965	93.22646	21	3.702904	0.7324675
ILMN_3274563	98.68463	24	5.600803	0.5597402
ILMN_3290213	108.4464	18	7.897223	0.3038961
