ID_REF	VALUE	5522887032_J.Avg_NBEADS	5522887032_J.BEAD_STDERR	5522887032_J.Detection Pval
ILMN_1651557	187.9394	29	9.507929	0
ILMN_2130411	798.0301	18	52.17949	0
ILMN_1724293	505.6379	20	22.6906	0
ILMN_1713901	84.4576	29	2.896558	0.9168831
ILMN_1722820	105.9382	24	5.178101	0.3103896
ILMN_1798952	91.80041	18	3.084079	0.7649351
ILMN_1781537	104.54	32	5.109595	0.3441558
ILMN_1651464	106.323	21	3.993023	0.2961039
ILMN_1706539	432.9879	16	33.97371	0
ILMN_1669468	119.3169	15	7.792238	0.07662338
ILMN_2244257	100.0612	19	5.976692	0.4909091
ILMN_1755727	453.311	24	23.06416	0
ILMN_2397521	148.5109	18	11.83227	0.001298701
ILMN_1686405	106.8512	18	4.052675	0.2805195
ILMN_3241164	125.812	21	8.128424	0.03246753
ILMN_2410771	535.921	19	40.52896	0
ILMN_1711787	94.36272	15	5.648888	0.6805195
ILMN_2410772	528.9318	22	26.11853	0
ILMN_1738468	96.54783	11	4.569235	0.6051948
ILMN_1653480	128.7253	25	9.139726	0.02207792
ILMN_1732678	103.7824	19	7.072799	0.3714286
ILMN_2151304	126.8698	28	7.206257	0.02987013
ILMN_1713823	83.91604	29	2.505313	0.925974
ILMN_1676520	105.6126	23	3.488985	0.3194805
ILMN_3238752	97.39696	20	4.652709	0.5779221
ILMN_2163070	88.87887	29	5.019223	0.825974
ILMN_3239950	106.1909	30	5.184114	0.2987013
ILMN_2076640	2701.756	18	141.8946	0
ILMN_1658237	102.0872	20	7.800698	0.4220779
ILMN_1727790	91.94444	15	3.608439	0.7558442
ILMN_1691747	131.0683	32	7.42684	0.01298701
ILMN_1706690	106.3278	35	5.005902	0.2961039
ILMN_1717888	98.42199	28	4.53335	0.5506493
ILMN_1678173	114.3002	34	5.590277	0.1428571
ILMN_1654392	251.5429	26	13.99081	0
ILMN_1673936	1106.56	16	56.71229	0
ILMN_1665483	558.5615	36	21.72521	0
ILMN_1797191	142.1941	27	6.795726	0.005194805
ILMN_2227133	154.7115	17	8.284881	0.001298701
ILMN_3247375	90.72884	24	3.794273	0.7922078
ILMN_2153280	196.138	29	6.206635	0
ILMN_1718206	191.8526	24	9.32588	0
ILMN_2285996	110.4111	14	7.916568	0.2103896
ILMN_1732150	117.4416	21	6.639018	0.1038961
ILMN_2412521	19026.63	30	1028.713	0
ILMN_3248882	320.259	24	20.26364	0
ILMN_1707491	111.9354	24	5.302009	0.1792208
ILMN_1696556	170.7614	25	10.54135	0
ILMN_1762990	394.6605	22	21.1579	0
ILMN_1887174	150.1131	14	16.54193	0.001298701
ILMN_1740351	1630.059	25	74.32075	0
ILMN_1807767	134.9279	15	7.1436	0.007792208
ILMN_3250585	682.5684	17	48.86732	0
ILMN_1694686	583.6994	18	31.8951	0
ILMN_2059211	117.3191	21	4.258596	0.1051948
ILMN_1728676	448.4304	16	20.62136	0
ILMN_1763637	479.1995	20	31.57302	0
ILMN_1795704	102.8884	19	2.476968	0.3961039
ILMN_1696127	324.3578	15	19.87369	0
ILMN_2226917	269.1208	25	16.72499	0
ILMN_1703969	99.48608	25	4.220054	0.5103896
ILMN_1658033	106.5375	26	5.362696	0.2922078
ILMN_1705063	98.34471	18	6.19827	0.5519481
ILMN_1697000	120.6148	22	6.945842	0.06493507
ILMN_1693668	221.3154	25	13.40148	0
ILMN_1664960	89.51453	19	3.776	0.8168831
ILMN_1688106	104.7045	13	7.405008	0.3415585
ILMN_1657497	87.04489	28	4.598352	0.8753247
ILMN_1656042	107.301	26	5.581503	0.2714286
ILMN_1809585	129.9042	19	8.057241	0.01818182
ILMN_1683277	184.8688	28	9.603726	0
ILMN_2260500	95.03362	25	4.779372	0.6545454
ILMN_1659845	287.2762	27	14.49028	0
ILMN_1815502	91.99732	14	5.292294	0.7545455
ILMN_1652246	430.6798	40	26.56056	0
ILMN_1810628	106.6678	26	5.427016	0.2883117
ILMN_1847822	887.0681	17	50.79352	0
ILMN_2261882	105.0947	22	5.148974	0.3298701
ILMN_1701512	299.2591	27	17.76772	0
ILMN_1741398	202.2215	21	19.41921	0
ILMN_1661519	141.3063	18	12.36086	0.005194805
ILMN_2083559	158.5383	25	9.882902	0.001298701
ILMN_1655563	119.8753	23	6.713519	0.07142857
ILMN_1793371	1249.17	25	58.85502	0
ILMN_1705733	113.0415	12	6.684198	0.1623377
ILMN_1701315	98.00353	24	6.205622	0.5623376
ILMN_1745841	152.9633	21	12.7018	0.001298701
ILMN_1697597	526.8557	16	30.90553	0
ILMN_2090040	225.822	23	19.02643	0
ILMN_1693233	156.2332	17	8.027419	0.001298701
ILMN_1803217	103.5444	10	9.429711	0.3831169
ILMN_1723505	103.6587	20	5.553963	0.3779221
ILMN_1670469	146.2803	19	16.22628	0.003896104
ILMN_1750413	103.8208	22	4.901499	0.3701299
ILMN_1682572	454.1238	17	27.84011	0
ILMN_1753426	265.4698	36	11.17181	0
ILMN_2228453	132.067	17	7.904169	0.01298701
ILMN_2339006	119.206	24	7.697733	0.07792208
ILMN_1808260	114.0642	19	6.431534	0.1454545
ILMN_1688455	107.8627	24	4.420717	0.2558441
ILMN_1664965	83.0596	19	3.026767	0.9441559
ILMN_1714915	89.89369	18	5.105404	0.8142857
ILMN_1694662	89.56174	14	6.395864	0.8168831
ILMN_1668929	97.56944	33	4.434595	0.5727273
ILMN_1651684	123.0104	24	3.831024	0.04545455
ILMN_1677968	93.11371	19	4.154021	0.7272727
ILMN_1730930	103.7408	15	2.971003	0.374026
ILMN_1770719	222.3885	25	17.81823	0
ILMN_2065022	104.326	24	3.794568	0.3558442
ILMN_1677979	113.4904	20	6.7383	0.151948
ILMN_1667305	99.2588	10	6.077894	0.5181818
ILMN_1675146	107.2647	18	7.49245	0.2727273
ILMN_1667873	126.9796	24	8.778677	0.02857143
ILMN_1729081	103.0131	15	9.813942	0.3909091
ILMN_1729248	94.69628	25	3.390416	0.6714286
ILMN_1764615	93.82374	32	3.286799	0.7012987
ILMN_1772663	89.05767	14	3.931303	0.8220779
ILMN_1754271	101.3909	19	5.958778	0.4584416
ILMN_1779969	117.2747	24	8.321438	0.1051948
ILMN_1690139	112.6423	20	4.36053	0.1688312
ILMN_1680010	114.9976	25	6.795579	0.1324675
ILMN_1661495	102.9861	31	5.899754	0.3935065
ILMN_1736127	108.5921	25	5.972044	0.2441558
ILMN_1752280	98.03765	22	5.084985	0.5597402
ILMN_2058975	151.0459	25	12.73089	0.001298701
ILMN_1705562	107.7234	14	8.159063	0.2584416
ILMN_1678808	349.9789	22	19.10809	0
ILMN_1763732	103.4876	19	4.054403	0.3844156
ILMN_1747547	117.093	23	7.4426	0.1051948
ILMN_1674663	98.76958	19	3.897408	0.5376623
ILMN_1723735	118.3333	36	4.761694	0.0961039
ILMN_1685631	322.6559	30	18.8725	0
ILMN_1690484	91.25772	21	6.418343	0.7818182
ILMN_3244987	115.4716	24	5.414604	0.1272727
ILMN_2176755	94.55635	27	4.134957	0.6727273
ILMN_1670752	532.171	23	18.43016	0
ILMN_1669433	1151.38	20	61.68754	0
ILMN_1668469	1336.085	21	86.02181	0
ILMN_1763297	109.2535	21	5.203529	0.2324675
ILMN_1678544	118.2113	17	7.663997	0.0961039
ILMN_1772658	232.8087	15	14.90827	0
ILMN_1664622	99.08279	14	6.253907	0.5220779
ILMN_1781174	144.4984	23	8.524161	0.003896104
ILMN_1796240	758.5126	26	37.54771	0
ILMN_1692394	93.66109	24	3.633276	0.712987
ILMN_3270834	100.0994	23	4.879356	0.4883117
ILMN_1658187	91.56565	28	2.566904	0.7714286
ILMN_1680399	126.7126	19	7.558229	0.02987013
ILMN_1770927	104.7395	29	4.317212	0.3415585
ILMN_1798458	97.20956	14	7.000172	0.5883117
ILMN_1813590	93.19756	20	4.329177	0.7246753
ILMN_1782222	206.6237	20	16.09251	0
ILMN_3246625	107.2254	19	3.897021	0.2727273
ILMN_1716426	147.9764	13	14.67945	0.002597403
ILMN_1793435	107.7599	16	6.862256	0.2584416
ILMN_1694357	128.8852	20	7.540265	0.01948052
ILMN_1742124	454.8464	20	30.83306	0
ILMN_2043360	97.62157	23	4.266168	0.5727273
ILMN_1752273	216.3087	29	16.0204	0
ILMN_1885728	176.6876	16	10.71095	0
ILMN_2355033	754.0682	23	25.87794	0
ILMN_1857069	117.3632	18	5.370566	0.1051948
ILMN_1785857	529.0836	19	30.66528	0
ILMN_1664102	120.7172	15	5.809552	0.06363636
ILMN_1741971	111.2198	18	8.82235	0.1896104
ILMN_1749405	864.0283	27	46.05592	0
ILMN_2376133	828.767	22	58.17765	0
ILMN_1813704	89.6444	23	4.796913	0.8155844
ILMN_1763442	120.6241	22	6.509744	0.06493507
ILMN_1732962	99.47615	32	5.314842	0.5103896
ILMN_1735617	119.4935	26	6.532103	0.07532468
ILMN_1708709	155.1752	21	8.996994	0.001298701
ILMN_1772326	99.85958	22	6.151499	0.4961039
ILMN_1706960	91.16525	25	4.35961	0.7831169
ILMN_1669276	112.1046	22	5.931566	0.1792208
ILMN_1695679	89.23039	24	5.034977	0.8194805
ILMN_1813100	98.28146	14	7.561427	0.5532467
ILMN_1655564	116.2458	21	8.917007	0.1155844
ILMN_1676829	101.4531	20	5.824895	0.451948
ILMN_1708247	104.5433	23	3.953535	0.3441558
ILMN_1668016	108.1256	23	5.325019	0.2519481
ILMN_1805735	114.2602	22	6.574616	0.1441558
ILMN_1747277	100.4482	23	5.134748	0.4779221
ILMN_1651865	90.97951	18	2.577922	0.7896104
ILMN_2200636	826.575	30	34.29483	0
ILMN_1678235	620.2388	15	32.93959	0
ILMN_1800152	106.3667	14	5.850707	0.2948052
ILMN_1796751	191.6871	14	27.14583	0
ILMN_1760403	116.9716	24	5.872046	0.1077922
ILMN_1745813	181.5722	18	12.50564	0
ILMN_2211583	125.8469	22	8.653979	0.03246753
ILMN_1749583	127.2313	13	11.54759	0.02857143
ILMN_3187852	1777.993	30	71.96698	0
ILMN_1771482	107.1205	34	5.460322	0.2753247
ILMN_1652371	117.846	23	6.177174	0.0987013
ILMN_1745389	101.0343	19	4.32657	0.4649351
ILMN_1680643	107.126	16	4.751179	0.2753247
ILMN_1785036	86.03998	11	4.459732	0.887013
ILMN_2102960	244.6596	19	12.3465	0
ILMN_1700733	221.7433	18	15.0266	0
ILMN_1768951	93.96114	25	4.678942	0.6935065
ILMN_1784175	122.3287	29	4.472609	0.05454545
ILMN_2095273	109.5314	17	5.66815	0.225974
ILMN_1727526	113.2561	32	4.534523	0.1584416
ILMN_1688227	92.97034	21	3.405943	0.7272727
ILMN_1695061	99.00288	30	4.299316	0.5246753
ILMN_1741841	144.7162	24	8.419896	0.003896104
ILMN_1813635	264.8237	28	15.81257	0
ILMN_3244574	108.7248	19	6.496224	0.2428571
ILMN_1689965	101.1013	24	3.909544	0.4649351
ILMN_1675417	106.3121	19	6.150724	0.2974026
ILMN_1668619	174.9517	27	8.438524	0
ILMN_1798346	364.1644	25	15.8032	0
ILMN_1781890	112.9515	29	6.456905	0.1623377
ILMN_1700384	125.6714	12	11.49346	0.03376623
ILMN_2099045	103.8051	23	5.79215	0.3701299
ILMN_1728225	111.7111	29	4.070868	0.1818182
ILMN_1793347	90.10535	23	5.996123	0.8103896
ILMN_1677695	117.7831	14	6.458706	0.0987013
ILMN_1728490	103.3047	23	3.516842	0.3857143
ILMN_1810225	189.8419	21	8.825423	0
ILMN_1729827	97.34728	30	4.357259	0.5805195
ILMN_1732609	210.9873	40	9.329617	0
ILMN_1809208	85.90315	25	4.009429	0.8896104
ILMN_2273609	89.08277	11	3.055047	0.8220779
ILMN_1760305	142.8629	13	12.59809	0.003896104
ILMN_1728060	106.619	19	6.086679	0.2896104
ILMN_1726642	105.9016	15	6.298986	0.312987
ILMN_1740711	133.0105	13	15.8778	0.01038961
ILMN_1722034	129.9853	20	9.65451	0.01818182
ILMN_1805992	239.1563	21	10.6365	0
ILMN_1752927	289.6924	20	14.5132	0
ILMN_1763640	164.6868	19	11.52782	0
ILMN_3251516	101.8763	32	3.706961	0.4350649
ILMN_1668465	102.8259	26	4.531673	0.3974026
ILMN_1707128	89.9493	14	3.106967	0.8103896
ILMN_1674891	223.4366	23	8.726875	0
ILMN_2289093	436.7291	34	14.91838	0
ILMN_1762608	152.3939	16	11.33782	0.001298701
ILMN_1838885	196.2115	26	11.3232	0
ILMN_1652188	101.3287	22	5.703534	0.4597403
ILMN_1696497	107.1091	15	7.252673	0.2753247
ILMN_1661507	114.1807	16	9.468581	0.1441558
ILMN_1754975	111.8413	25	4.763211	0.1805195
ILMN_1699521	174.8768	24	7.567787	0
ILMN_1758386	91.82667	21	4.996233	0.7636364
ILMN_1728885	103.5205	21	3.867706	0.3831169
ILMN_3272681	90.89346	21	3.599484	0.7896104
ILMN_1796029	103.2606	25	4.284778	0.3857143
ILMN_1732988	149.8058	26	7.038486	0.001298701
ILMN_1757425	108.5249	23	5.150903	0.2454545
ILMN_1772821	115.3691	17	6.241897	0.1272727
ILMN_2158003	103.0222	20	4.125528	0.3909091
ILMN_1784436	67.16471	11	2.350366	1
ILMN_1749676	117.5664	34	4.41068	0.1012987
ILMN_2092160	82.06454	17	3.004076	0.9584416
ILMN_1731453	113.8062	24	6.362382	0.1467533
ILMN_2213199	266.9204	10	16.22821	0
ILMN_2055760	125.8695	20	8.18373	0.03116883
ILMN_1695087	116.3906	29	6.015822	0.1142857
ILMN_3235104	301.4455	18	23.92397	0
ILMN_2097858	153.2269	22	7.488989	0.001298701
ILMN_1788347	169.7463	25	11.31485	0
ILMN_1687100	106.9409	18	9.44496	0.2779221
ILMN_1763521	89.25359	14	4.879106	0.8194805
ILMN_1794528	102.7494	15	6.176033	0.4025974
ILMN_2415979	2747.191	26	259.9265	0
ILMN_1689651	90.75493	18	5.444166	0.7922078
ILMN_1805177	86.39833	17	3.584167	0.8831169
ILMN_1807177	126.4472	30	6.59213	0.02987013
ILMN_1719876	103.1105	19	7.473115	0.3883117
ILMN_2174380	77.97768	28	2.960722	0.9831169
ILMN_1801124	342.2564	21	29.4679	0
ILMN_1735063	100.1314	14	3.708522	0.487013
ILMN_1689601	122.1483	14	11.93264	0.05454545
ILMN_1776631	122.7093	29	6.698775	0.04805195
ILMN_3251237	120.7922	15	11.45799	0.06363636
ILMN_1789500	133.1424	25	7.601892	0.01038961
ILMN_1852022	129.2408	24	7.97071	0.01818182
ILMN_1717923	99.80797	20	5.803718	0.5
ILMN_3248764	107.2698	16	6.074323	0.2714286
ILMN_1691916	116.9502	21	7.109988	0.1077922
ILMN_1792432	99.84245	22	5.616492	0.4961039
ILMN_1811030	90.73972	22	4.584144	0.7922078
ILMN_1732967	812.387	22	45.8707	0
ILMN_1653155	91.55035	22	2.74152	0.7714286
ILMN_1769140	132.7272	32	6.524153	0.01168831
ILMN_1804789	437.0237	34	21.24094	0
ILMN_1786345	91.49757	14	3.556688	0.7714286
ILMN_1699473	147.8165	17	12.09974	0.002597403
ILMN_1667263	102.2258	25	4.402003	0.4181818
ILMN_1700203	115.2488	30	4.918627	0.1272727
ILMN_1678097	136.8702	21	5.030968	0.006493506
ILMN_1803254	771.6093	26	35.07794	0
ILMN_1803483	235.2726	19	19.7551	0
ILMN_1675445	108.9713	23	6.271344	0.238961
ILMN_1788400	103.5219	17	7.043682	0.3831169
ILMN_1674486	120.7758	23	8.552659	0.06363636
ILMN_2106227	141.6856	26	6.836079	0.005194805
ILMN_1679232	257.7633	15	13.23668	0
ILMN_2143155	107.7159	25	5.161148	0.2584416
ILMN_1794539	107.3283	25	5.187495	0.2714286
ILMN_2105960	89.8811	22	4.360838	0.8142857
ILMN_1796108	95.52328	7	11.31361	0.6402597
ILMN_1686562	440.6963	23	35.58253	0
ILMN_1808071	245.9061	27	13.4147	0
ILMN_1753063	92.13898	26	3.487743	0.7506493
ILMN_2152828	103.0947	26	5.089317	0.3896104
ILMN_1772786	100.9117	23	5.563573	0.4675325
ILMN_1666625	84.2392	24	2.790615	0.9220779
ILMN_2132161	148.6122	24	7.273746	0.001298701
ILMN_1779153	111.7062	20	8.229879	0.1818182
ILMN_2250048	99.57591	22	5.921242	0.5064935
ILMN_2327655	107.5586	46	4.558419	0.2662338
ILMN_1727833	102.4937	22	5.103677	0.4116883
ILMN_3307850	99.75198	27	3.972803	0.5012987
ILMN_1759330	84.88897	18	3.891496	0.9116883
ILMN_1659444	142.6816	20	6.318435	0.003896104
ILMN_1743034	252.3617	15	20.10014	0
ILMN_1735552	476.1479	24	26.15601	0
ILMN_1796749	102.348	22	5.154256	0.4142857
ILMN_1695658	102.0064	24	4.649176	0.4285714
ILMN_1712452	408.0643	18	19.35447	0
ILMN_1681249	151.9539	20	11.77963	0.001298701
ILMN_1692060	84.26902	17	4.257303	0.9220779
ILMN_1800670	83.90456	15	3.437484	0.925974
ILMN_2163819	92.46117	25	3.811202	0.7454545
ILMN_3234884	237.4123	19	22.01637	0
ILMN_1716553	99.00064	17	5.418816	0.5246753
ILMN_1811472	117.9881	15	12.57819	0.09740259
ILMN_1689866	106.4541	19	4.480245	0.2935065
ILMN_1694126	94.28603	22	3.425182	0.6844156
ILMN_1676679	94.10395	32	4.735863	0.6922078
ILMN_1665903	103.0552	28	5.74326	0.3896104
ILMN_3242725	101.5947	16	4.943312	0.4506494
ILMN_1673620	112.413	15	7.98257	0.1727273
ILMN_2055330	107.525	19	6.484237	0.2662338
ILMN_1678810	106.3774	29	4.384973	0.2948052
ILMN_2366795	95.34368	27	4.922704	0.6428571
ILMN_1747353	106.5099	15	6.435665	0.2922078
ILMN_1692572	114.0825	25	6.74861	0.1454545
ILMN_1743870	99.4417	12	3.336995	0.5103896
ILMN_1734476	266.4026	27	11.80892	0
ILMN_1652181	103.5811	21	4.812581	0.3818182
ILMN_2135537	95.74274	32	3.996644	0.6298701
ILMN_1685916	109.7166	18	4.92476	0.225974
ILMN_1653385	88.40543	24	4.030258	0.8415585
ILMN_1702279	318.4543	20	24.9454	0
ILMN_2081398	253.1903	31	12.97166	0
ILMN_1797277	89.89565	28	3.356181	0.8142857
ILMN_1799667	82.71958	21	3.466823	0.9493507
ILMN_3238717	103.1552	29	5.185758	0.3883117
ILMN_2227120	88.72183	25	3.934479	0.8285714
ILMN_1812254	126.0479	14	11.88656	0.02987013
ILMN_1788160	315.2247	22	15.14833	0
ILMN_2212999	120.9767	21	4.550861	0.06103896
ILMN_1773837	89.92319	21	3.692294	0.8103896
ILMN_1673716	122.1642	17	5.814407	0.05454545
ILMN_1654916	122.4069	22	6.516348	0.05324675
ILMN_1762192	99.88522	22	5.433694	0.4948052
ILMN_2327186	84.18682	19	3.612248	0.9233766
ILMN_2119224	532.4697	19	17.8845	0
ILMN_2222008	99.33627	25	5.7723	0.5142857
ILMN_1803018	155.9049	20	7.491416	0.001298701
ILMN_1710354	101.4207	17	7.62567	0.4545455
ILMN_3238213	227.457	33	11.49871	0
ILMN_1670298	98.17331	27	3.047862	0.5545455
ILMN_1678882	114.323	17	7.120947	0.1415584
ILMN_1786810	111.2289	20	7.361258	0.1896104
ILMN_3244588	110.1313	16	5.104921	0.2142857
ILMN_2402106	90.92215	21	5.753651	0.7896104
ILMN_1667232	105.4682	18	4.653836	0.3272727
ILMN_1693207	96.40046	28	4.026804	0.6116883
ILMN_1739756	95.52157	19	5.021013	0.6402597
ILMN_2390197	93.01707	15	7.544471	0.7272727
ILMN_1685843	95.68292	30	3.787539	0.6324675
ILMN_2415653	110.5349	22	6.954368	0.2077922
ILMN_1808800	101.1837	14	5.436438	0.4610389
ILMN_2415650	104.3878	18	6.650037	0.3545454
ILMN_2298795	91.99453	30	3.462398	0.7545455
ILMN_1793451	124.3656	16	12.38861	0.03766234
ILMN_1685629	86.39552	32	3.61616	0.8831169
ILMN_1722506	90.37469	25	3.368149	0.8
ILMN_2166812	106.8889	20	8.298715	0.2792208
ILMN_1686831	135.6417	9	17.0743	0.007792208
ILMN_2175715	95.64141	28	4.32364	0.6363636
ILMN_1793525	111.7296	19	7.682683	0.1818182
ILMN_1772787	96.50525	27	5.159638	0.6077922
ILMN_1691803	101.2395	25	5.521966	0.4610389
ILMN_1733245	113.9741	24	6.825688	0.1454545
ILMN_2131828	105.7176	20	6.014548	0.3181818
ILMN_2190842	102.8445	23	4.944582	0.3974026
ILMN_2082593	103.1442	30	6.790738	0.3883117
ILMN_1733426	94.8194	24	4.358087	0.6662338
ILMN_2229913	83.63558	18	4.146548	0.9285714
ILMN_3242156	92.70206	19	4.459645	0.7350649
ILMN_1768819	109.3525	23	4.527263	0.2311688
ILMN_1742781	81.30563	22	2.795605	0.9662338
ILMN_1760728	85.99567	18	4.079618	0.887013
ILMN_2382245	91.69755	14	3.498491	0.7701299
ILMN_2299440	89.69852	33	3.68465	0.8155844
ILMN_1674541	111.581	18	10.16216	0.1857143
ILMN_1669404	101.2077	14	5.444233	0.4610389
ILMN_1673521	98.68996	24	5.406759	0.5402597
ILMN_1790160	97.17416	21	4.604277	0.5883117
ILMN_2229379	120.7776	20	7.371655	0.06363636
ILMN_1808508	97.55811	16	6.357262	0.574026
ILMN_2341595	102.6082	25	5.234675	0.4064935
ILMN_1746232	93.37115	31	4.182214	0.7194805
ILMN_2352077	82.97726	26	2.811587	0.9467533
ILMN_1731688	126.5668	24	7.579478	0.02987013
ILMN_1654653	177.2712	27	7.374659	0
ILMN_1726901	343.1608	20	29.4032	0
ILMN_1653470	77.81744	8	4.030454	0.9844156
ILMN_1774493	100.5076	21	6.410394	0.4766234
ILMN_1779064	125.971	32	6.25323	0.02987013
ILMN_1702738	86.61495	16	5.799397	0.8831169
ILMN_1805027	105.3203	23	5.236746	0.3272727
ILMN_1803507	106.1803	29	5.55306	0.3
ILMN_1727199	97.02714	8	4.672625	0.5922078
ILMN_2371152	90.03825	26	3.759852	0.8103896
ILMN_2258363	151.8726	12	8.736217	0.001298701
ILMN_1687873	79.60226	11	5.421161	0.974026
ILMN_1707304	110.9915	24	5.291872	0.1948052
ILMN_2411897	113.2402	29	4.107769	0.1584416
ILMN_1667594	102.5231	19	5.099508	0.4103896
ILMN_1659122	101.0832	21	4.366595	0.4649351
ILMN_1673207	125.7213	17	6.766235	0.03376623
ILMN_1751656	174.2846	25	7.210452	0
ILMN_1782983	108.914	19	6.206004	0.2402597
ILMN_1714444	122.0081	28	4.655479	0.05454545
ILMN_1797375	116.3293	30	4.419832	0.1155844
ILMN_1762801	101.0698	18	5.365882	0.4649351
ILMN_1679929	1188.039	20	86.38823	0
ILMN_1681168	77.4122	21	3.44796	0.9896104
ILMN_1683133	101.3618	24	4.244031	0.4584416
ILMN_1770451	104.1546	21	7.52619	0.3584416
ILMN_1744220	85.69434	24	5.400759	0.8922078
ILMN_1735930	149.8565	17	7.917363	0.001298701
ILMN_1670245	104.7208	14	7.58553	0.3415585
ILMN_2048507	87.93424	24	4.734681	0.8545455
ILMN_1779857	163.7907	19	11.4747	0
ILMN_2137789	145.0388	29	6.883241	0.003896104
ILMN_1770293	128.1367	21	8.470032	0.02467532
ILMN_1737406	1798.388	24	116.3347	0
ILMN_1700727	176.6153	17	9.392361	0
ILMN_1735014	3973.004	14	102.8739	0
ILMN_1662023	109.6009	26	4.436464	0.225974
ILMN_1788793	100.7771	20	6.426712	0.4688312
ILMN_1778523	262.3505	12	5.758434	0
ILMN_2055036	108.1625	14	7.798842	0.2493507
ILMN_2055043	86.68223	11	6.342055	0.8818182
ILMN_1702635	118.8158	27	7.082127	0.08701298
ILMN_2115591	98.90322	21	3.82335	0.5298702
ILMN_1741204	189.6077	29	7.21583	0
ILMN_1730940	560.2244	25	26.23221	0
ILMN_1748034	400.5841	20	29.18249	0
ILMN_1727134	187.4434	20	9.735465	0
ILMN_1754312	115.7199	26	4.683533	0.1246753
ILMN_1661314	102.7798	21	5.781188	0.4025974
ILMN_1757288	108.6162	24	6.697454	0.2441558
ILMN_1695246	91.59673	23	3.384959	0.7714286
ILMN_1701918	88.26207	27	4.801873	0.8454546
ILMN_2405470	99.53246	25	5.079139	0.5103896
ILMN_1809760	104.4053	23	4.599935	0.3545454
ILMN_1715424	81.44939	23	3.186548	0.9662338
ILMN_2049423	104.8427	20	5.955979	0.3376623
ILMN_1752416	107.4403	17	9.292391	0.2688312
ILMN_2164081	556.9506	19	31.31581	0
ILMN_1676075	333.463	11	36.26301	0
ILMN_1719919	94.9825	12	7.968563	0.6545454
ILMN_2140510	120.7471	23	4.871394	0.06363636
ILMN_1748123	84.11282	18	3.54676	0.9233766
ILMN_2168564	95.80999	26	4.749914	0.6285715
ILMN_1701648	103.014	26	3.354643	0.3909091
ILMN_1705602	228.0188	19	13.6608	0
ILMN_1749751	97.6981	26	5.018959	0.5701299
ILMN_1655608	150.0476	27	5.620555	0.001298701
ILMN_1701837	133.7081	21	6.115146	0.009090909
ILMN_1756525	135.3766	20	8.816654	0.007792208
ILMN_1692785	118.4777	15	7.492059	0.09090909
ILMN_1705390	184.9371	13	12.8653	0
ILMN_1732550	92.92499	30	3.739766	0.7285714
ILMN_1678671	251.4347	21	11.3769	0
ILMN_1804494	117.425	24	6.775047	0.1038961
ILMN_1805330	154.9446	25	7.446336	0.001298701
ILMN_3251605	299.6707	20	31.47972	0
ILMN_1693401	314.2988	26	15.95509	0
ILMN_3253471	93.48441	11	6.322523	0.7181818
ILMN_3178406	150.32	20	15.25006	0.001298701
ILMN_1770641	236.5273	19	9.163457	0
ILMN_1780663	87.14884	19	4.926089	0.8727273
ILMN_1805522	92.84199	14	5.579232	0.7324675
ILMN_1751279	117.724	12	10.23328	0.1
ILMN_3187410	101.5116	23	5.279482	0.451948
ILMN_3273620	124.3801	17	8.847455	0.03766234
ILMN_1662886	94.23422	21	4.653216	0.687013
ILMN_1693471	117.7889	19	5.0985	0.0987013
ILMN_1703314	303.1543	28	16.43385	0
ILMN_3237761	103.4316	22	4.534638	0.3844156
ILMN_1758978	81.06932	19	3.70536	0.9662338
ILMN_1701700	95.59197	22	4.380929	0.6376624
ILMN_2258234	169.4761	23	13.3099	0
ILMN_1706687	246.8866	28	9.546565	0
ILMN_2342437	162.5347	18	12.54398	0
ILMN_1768814	183.7874	21	9.283137	0
ILMN_1674458	132.4676	10	5.165339	0.01168831
ILMN_1653666	100.5101	19	5.158401	0.4766234
ILMN_1760792	124.2505	25	5.969912	0.03896104
ILMN_1714083	167.0943	19	11.57129	0
ILMN_2189222	225.4588	19	14.00287	0
ILMN_1664466	441.8647	25	20.02063	0
ILMN_1696450	95.91766	33	4.290857	0.625974
ILMN_1802246	101.8511	13	6.63186	0.4350649
ILMN_1688205	116.5297	21	5.997727	0.1116883
ILMN_1775529	114.8472	9	12.02527	0.1337662
ILMN_1695924	106.5251	28	5.639719	0.2922078
ILMN_1725912	92.79663	23	2.754953	0.7337663
ILMN_2411511	92.08062	18	5.07434	0.7506493
ILMN_1666191	87.81815	16	5.598476	0.8571429
ILMN_1750850	85.2684	20	3.556499	0.9038961
ILMN_1729482	87.8409	17	5.186581	0.8558441
ILMN_2260715	91.27393	17	5.934979	0.7818182
ILMN_2347097	85.19855	15	4.47815	0.9051948
ILMN_2335583	99.59993	33	3.957666	0.5064935
ILMN_2371917	104.8053	28	5.27031	0.3402597
ILMN_1663787	75.79167	22	2.921444	0.9935065
ILMN_1748981	109.8432	19	6.473804	0.2220779
ILMN_1655426	122.4428	17	6.727905	0.05324675
ILMN_1792363	97.5154	19	4.018194	0.574026
ILMN_2353054	104.7478	24	7.480926	0.3415585
ILMN_2264029	89.32452	34	3.328135	0.8181818
ILMN_1718731	95.32863	28	4.925772	0.6441559
ILMN_1780255	106.9666	22	7.643009	0.2766234
ILMN_1777541	135.1957	23	10.3442	0.007792208
ILMN_2395496	84.60629	23	3.957719	0.912987
