ID_REF	VALUE	5455178010_F.Avg_NBEADS	5455178010_F.BEAD_STDERR	5455178010_F.Detection Pval
ILMN_3248049	89.97086	15	4.75494	0.8012987
ILMN_3285568	95.0963	15	7.053154	0.6610389
ILMN_3243821	94.37988	21	5.359429	0.6753247
ILMN_3237649	113.8681	26	6.597352	0.187013
ILMN_3244611	89.00302	18	4.230944	0.8311688
ILMN_3248904	110.9304	24	7.005417	0.2285714
ILMN_3238643	94.0297	29	4.347468	0.6805195
ILMN_3208428	92.46935	24	5.379156	0.7272727
ILMN_3284939	93.51685	24	3.196997	0.6935065
ILMN_3238462	114.5561	18	7.435991	0.1779221
ILMN_3287058	147.0837	18	10.37548	0.007792208
ILMN_3201895	140.2324	26	6.561385	0.01298701
ILMN_3242777	99.60118	31	4.147661	0.5311688
ILMN_3239073	99.24457	29	3.640678	0.5415584
ILMN_3236784	95.3046	31	3.479365	0.651948
ILMN_3248164	114.6782	25	6.729033	0.1753247
ILMN_3237483	89.27515	15	3.896351	0.8220779
ILMN_3247050	86.16294	13	3.686977	0.8987013
ILMN_3241607	115.7608	22	5.064632	0.1584416
ILMN_3238694	103.8701	19	6.396546	0.3987013
ILMN_3274324	107.6583	25	4.22386	0.2961039
ILMN_3244841	84.72244	22	3.426169	0.9181818
ILMN_3238001	112.3882	26	5.503723	0.2103896
ILMN_3208264	100.126	24	5.179159	0.512987
ILMN_3296690	97.77796	16	6.794213	0.5909091
ILMN_3239598	110.21	20	7.377885	0.2467532
ILMN_3247657	125.9664	19	8.787934	0.05194805
ILMN_3236694	123.4881	23	4.812486	0.07402597
ILMN_3248608	113.2701	22	7.823385	0.1974026
ILMN_3292297	96.11952	19	4.051472	0.6285715
ILMN_3248406	103.2003	26	3.771206	0.4116883
ILMN_3287784	106.505	23	6.665928	0.3298701
ILMN_3236922	101.9476	25	6.172855	0.4532467
ILMN_3206290	99.48538	27	4.457757	0.5337662
ILMN_3247123	107.9496	29	6.680385	0.2935065
ILMN_3248273	103.7257	14	5.86504	0.3987013
ILMN_3245978	88.43102	22	5.277391	0.8467532
ILMN_3244333	113.3008	27	7.25822	0.1974026
ILMN_3208347	113.9878	18	8.908238	0.187013
ILMN_3236746	86.72186	24	3.852149	0.8883117
ILMN_3289730	230.0573	30	14.06973	0
ILMN_3247529	106.8612	17	9.117521	0.3181818
ILMN_3248423	91.02066	24	4.621568	0.774026
ILMN_3239990	103.0559	13	6.179551	0.4142857
ILMN_3235932	105.1986	21	4.65521	0.3675325
ILMN_3200157	101.9327	24	5.667882	0.4545455
ILMN_3239004	130.9355	22	5.893576	0.03636364
ILMN_3219248	93.41396	13	2.403048	0.6961039
ILMN_3284009	97.40755	15	5.492013	0.5987013
ILMN_3238235	86.53184	18	4.227292	0.8935065
ILMN_3244856	87.87065	22	3.439922	0.864935
ILMN_3242223	107.9084	22	4.587938	0.2935065
ILMN_3211028	91.03911	25	4.386405	0.7727273
ILMN_3284109	112.8319	19	7.541733	0.2038961
ILMN_3274206	105.8826	24	5.43616	0.3506494
ILMN_3215156	109.1208	18	5.996629	0.2701299
ILMN_3237712	93.93959	35	4.319386	0.6818182
ILMN_3237363	97.68201	27	4.592694	0.5935065
ILMN_3275206	97.88869	23	5.558758	0.5857143
ILMN_3203196	85.1032	21	3.484046	0.9090909
ILMN_3246766	735.5647	30	29.74922	0
ILMN_3234788	117.6367	19	9.853753	0.1376623
ILMN_3292072	108.583	30	5.370922	0.2766234
ILMN_3249262	105.2407	21	5.095239	0.3662338
ILMN_3246092	97.49924	24	5.366757	0.5961039
ILMN_3249555	122.3323	26	7.098622	0.08181818
ILMN_3200972	120.2206	27	6.738264	0.1038961
ILMN_3282561	113.7889	19	7.217869	0.1883117
ILMN_3245654	98.42199	25	6.24941	0.5675325
ILMN_3240875	97.29082	24	5.552708	0.6012987
ILMN_3249210	105.9481	19	8.186651	0.3480519
ILMN_3234783	93.82001	25	2.924911	0.6844156
ILMN_3290546	118.5013	19	6.76076	0.1285714
ILMN_2069322	185.7365	16	10.09729	0
ILMN_3247608	135.4491	28	6.948485	0.02077922
ILMN_3275345	10877.94	21	553.1034	0
ILMN_3246747	107.2559	23	5.948553	0.3077922
ILMN_3235617	100.6859	18	6.83238	0.4896104
ILMN_3249261	252.5988	25	14.69275	0
ILMN_3235031	125.9571	16	6.435249	0.05194805
ILMN_3238442	114.0792	17	7.228555	0.1857143
ILMN_3237655	113.171	24	7.588995	0.1987013
ILMN_3200101	94.38799	24	5.336773	0.6753247
ILMN_3290288	93.69846	24	4.068161	0.6896104
ILMN_3236065	98.73505	21	5.955371	0.5649351
ILMN_3239307	83.21149	22	4.132185	0.9402598
ILMN_3241912	98.56195	28	4.515522	0.5662338
ILMN_3238192	107.9831	25	6.530518	0.2922078
ILMN_3284020	93.19756	24	2.618544	0.7
ILMN_3245194	141.9388	16	7.44881	0.01298701
ILMN_3247781	224.3425	27	17.04696	0
ILMN_3249193	136.5664	34	8.497676	0.01948052
ILMN_3203688	93.5957	37	3.625579	0.6909091
ILMN_3237662	112.6838	15	5.444689	0.2038961
ILMN_3200688	128.3839	18	9.091509	0.04285714
ILMN_3249520	104.6965	25	6.628284	0.3766234
ILMN_3247857	100.1427	32	3.303124	0.5116883
ILMN_3238735	97.89056	13	5.306713	0.5857143
ILMN_3247390	128.7932	16	10.3411	0.04285714
ILMN_3276395	112.5254	21	5.054443	0.2064935
ILMN_3199920	122.3191	23	6.16503	0.08181818
ILMN_3235046	107.4526	18	5.530585	0.3038961
ILMN_3205988	96.71615	23	6.097786	0.6142857
ILMN_3282496	100.2893	29	5.648875	0.5051948
ILMN_3279282	109.8213	18	6.429276	0.2571429
ILMN_3238516	88.57906	18	3.090756	0.8415585
ILMN_3201715	133.9289	17	7.062532	0.02727273
ILMN_3295101	110.8593	31	5.120989	0.2285714
ILMN_3247492	95.64387	26	4.590555	0.6428571
ILMN_3248260	115.2907	17	8.546629	0.1662338
ILMN_3241431	100.7715	22	7.102686	0.4896104
ILMN_3287312	106.5877	27	3.446923	0.3285714
ILMN_3200212	109.976	23	6.367167	0.2506494
ILMN_3239135	1630.891	28	70.59502	0
ILMN_3249578	13124.6	13	300.1948	0
ILMN_3235003	102.2676	19	5.606239	0.438961
ILMN_3245033	113.5849	24	7.033334	0.1909091
ILMN_3217625	101.9888	32	2.971821	0.4532467
ILMN_3294146	113.4011	31	8.107293	0.1961039
ILMN_3245733	107.0982	17	7.011242	0.3116883
ILMN_3239541	113.0676	30	5.867998	0.2012987
ILMN_3248180	111.2889	17	7.989171	0.2272727
ILMN_3202448	122.4705	23	8.013756	0.08181818
ILMN_3242357	142.7272	28	4.05129	0.01298701
ILMN_3275724	101.1438	23	5.852176	0.4766234
ILMN_3284177	331.699	35	15.05481	0
ILMN_3240397	82.02164	22	2.436234	0.9597403
ILMN_3240038	108.1888	25	4.261736	0.2844156
ILMN_3248541	97.6993	23	5.37641	0.5935065
ILMN_3280605	104.8651	20	4.959238	0.374026
ILMN_3199172	88.40435	23	4.132386	0.848052
ILMN_3248057	112.335	31	4.665912	0.2103896
ILMN_3249199	101.233	18	6.928701	0.474026
ILMN_3247045	93.66994	29	4.127549	0.6909091
ILMN_3213640	379.2925	25	22.25014	0
ILMN_3241240	116.6	18	8.219467	0.1532468
ILMN_3242673	107.2481	22	4.825994	0.3090909
ILMN_3239339	109.83	22	7.8626	0.2545455
ILMN_3279219	2742.551	15	166.6673	0
ILMN_3240510	92.11705	17	3.666299	0.7363636
ILMN_3230464	92.01933	32	3.276088	0.7428572
ILMN_3278893	98.2366	24	4.450065	0.5779221
ILMN_3202418	101.8016	18	5.674982	0.4584416
ILMN_3236391	106.7144	26	5.870768	0.3233766
ILMN_3203534	160.5932	20	9.445372	0.001298701
ILMN_3247482	128.8584	19	8.114843	0.04285714
ILMN_3240403	94.33078	22	3.520777	0.6753247
ILMN_3238921	96.35875	22	4.382276	0.6272727
ILMN_3241783	116.6434	37	6.05552	0.1532468
ILMN_3288161	19600.21	28	685.9208	0
ILMN_3238203	131.6823	24	7.66577	0.03246753
ILMN_3279130	110.9524	23	7.108838	0.2285714
ILMN_3202653	172.3091	26	9.075686	0
ILMN_3236752	101.1147	20	5.249123	0.4766234
ILMN_3284631	91.43825	26	3.165374	0.761039
ILMN_3201852	98.91488	18	5.674451	0.5571429
ILMN_3288268	1555.094	26	93.70139	0
ILMN_3241237	134.5297	25	8.090713	0.02597403
ILMN_3245586	110.9494	19	8.9703	0.2285714
ILMN_3293996	109.57	24	6.993377	0.2636364
ILMN_3280402	115.5595	23	5.777976	0.161039
ILMN_3281627	148.0848	22	8.336561	0.005194805
ILMN_3242800	102.9194	29	4.973018	0.4194805
ILMN_3241296	91.8504	12	2.515341	0.7493507
ILMN_3236079	155.3894	29	5.253576	0.001298701
ILMN_3246885	111.6581	30	5.478747	0.2194805
ILMN_3238401	117.2761	14	7.029557	0.1428571
ILMN_3279575	124.8818	20	5.064542	0.06233766
ILMN_3211677	126.8698	28	5.523055	0.04935065
ILMN_3288178	88.01647	18	3.439338	0.861039
ILMN_3234436	1152.165	10	80.02479	0
ILMN_3219197	92.07169	20	4.933297	0.738961
ILMN_3284503	85.89075	23	2.758711	0.9012987
ILMN_3279757	99.46375	17	5.144801	0.5337662
ILMN_3203444	139.8617	15	9.657964	0.01428571
ILMN_3283032	103.0436	21	5.94998	0.4142857
ILMN_3246448	101.8155	18	6.161609	0.4584416
ILMN_3247297	99.68278	26	5.346146	0.5285714
ILMN_3236130	777.088	24	38.84876	0
ILMN_3236325	89.00811	12	3.637233	0.8311688
ILMN_3241335	100.4357	18	5.063087	0.4935065
ILMN_3241679	101.8173	14	3.902222	0.4584416
ILMN_3220265	102.8596	25	4.460562	0.4220779
ILMN_3296793	106.5888	27	5.614726	0.3285714
ILMN_3236507	103.236	12	5.774261	0.4103896
ILMN_3248371	111.2851	26	5.377562	0.2272727
ILMN_3294158	96.61104	19	4.252402	0.6207792
ILMN_3243644	1373.254	27	41.85942	0
ILMN_3205289	104.5191	20	7.322788	0.3805195
ILMN_3247928	114.6864	19	6.915943	0.174026
ILMN_3236893	94.60394	22	4.335891	0.6727273
ILMN_3288157	102.6523	19	5.865871	0.4324675
ILMN_3239537	106.0785	26	7.228174	0.3402597
ILMN_3237404	962.5622	31	41.83758	0
ILMN_3200918	98.34471	12	2.405014	0.5714286
ILMN_3206866	17931.05	24	609.4164	0
ILMN_3244880	108.6853	25	6.16533	0.2766234
ILMN_3243766	86.29138	17	3.317949	0.8961039
ILMN_3282549	90.4007	26	4.039507	0.7883117
ILMN_3243283	99.90224	24	4.381834	0.5207792
ILMN_3236618	108.7746	20	5.211706	0.2753247
ILMN_3246585	112.1195	20	6.433503	0.2142857
ILMN_3277608	96.44388	15	7.286074	0.625974
ILMN_3245997	103.0708	22	6.798467	0.4142857
ILMN_3283203	102.5709	21	6.001076	0.4350649
ILMN_3240023	93.06844	17	4.311395	0.7038961
ILMN_3249374	105.0285	16	7.502756	0.374026
ILMN_3207537	104.6901	12	7.088578	0.3766234
ILMN_3232122	93.70805	23	4.399992	0.6896104
ILMN_3200042	108.6398	35	4.340467	0.2766234
ILMN_3235896	128.7523	17	8.046578	0.04285714
ILMN_3241527	92.28046	25	4.323329	0.7311688
ILMN_3279166	117.1001	14	7.911442	0.1480519
ILMN_3201523	116.6285	20	7.49395	0.1532468
ILMN_3278004	144.3534	24	8.9218	0.01038961
ILMN_3237895	118.7107	29	5.627832	0.1246753
ILMN_3278245	92.00024	14	4.26792	0.7441558
ILMN_3201060	124.6915	17	12.50613	0.06363636
ILMN_3279531	92.16381	20	4.623871	0.7350649
ILMN_3202976	103.6749	27	5.893108	0.4
ILMN_3295735	130.6355	25	7.473032	0.03636364
ILMN_3212312	110.6216	31	3.398796	0.2324675
ILMN_3280628	336.3573	21	18.31784	0
ILMN_3210511	104.4971	22	4.800973	0.3805195
ILMN_3287009	117.3954	21	8.078171	0.1415584
ILMN_3236628	100.5671	18	5.611526	0.4896104
ILMN_3294222	3130.325	33	154.6923	0
ILMN_3239984	95.2231	28	4.055121	0.6545454
ILMN_3248487	90.99804	27	3.442174	0.774026
ILMN_3204472	95.2213	26	4.157142	0.6545454
ILMN_3247965	94.55141	33	3.614048	0.6727273
ILMN_3274563	87.53387	16	5.784616	0.8753247
ILMN_3290213	98.6783	30	4.663674	0.5662338
ILMN_3245046	119.0545	18	9.396101	0.1181818
ILMN_3235954	119.3081	27	4.862657	0.1116883
ILMN_3231439	102.9484	24	5.827184	0.4194805
ILMN_3204136	121.5969	22	6.898617	0.08571429
ILMN_3230337	191.0234	26	9.030787	0
ILMN_3199513	101.9422	26	4.775478	0.4545455
ILMN_3211935	1730.076	23	95.248	0
ILMN_3288437	88.62699	19	4.676574	0.8415585
ILMN_3281023	127.1728	13	11.21241	0.04805195
ILMN_3248403	307.3215	25	15.7284	0
ILMN_3291501	98.25523	19	4.335236	0.5779221
ILMN_3200465	119.7051	27	6.863724	0.1090909
ILMN_3243175	2538.515	24	99.55961	0
ILMN_3242196	109.8601	31	4.309209	0.2532468
ILMN_3249491	116.4777	25	7.379042	0.1532468
ILMN_3238916	136.8587	20	8.918661	0.01818182
ILMN_3213167	97.2532	21	5.321134	0.6025974
ILMN_3239548	186.4052	14	16.33191	0
ILMN_3279306	6050.903	15	227.2908	0
ILMN_3202734	4837.727	23	157.24	0
ILMN_3239806	86.92438	18	3.473559	0.8844156
ILMN_3200758	98.28146	24	6.019018	0.5753247
ILMN_3214893	568.4127	18	25.25481	0
ILMN_3294581	102.2991	16	6.274561	0.438961
ILMN_3204661	100.9733	23	5.69104	0.4805195
ILMN_3281165	99.54503	25	5.618545	0.5337662
ILMN_3217074	91.10695	22	4.396953	0.7701299
ILMN_3293159	190.1406	15	23.664	0
ILMN_3246839	102.9985	21	4.740953	0.4181818
ILMN_3238339	86.33899	29	3.271887	0.8961039
ILMN_3205012	107.2109	24	4.058314	0.3090909
ILMN_3281517	123.1559	24	7.235719	0.07792208
ILMN_3198545	179.3706	16	17.62784	0
ILMN_3275021	94.80495	16	5.870871	0.6688312
ILMN_3289172	127.9878	25	7.220208	0.04415584
ILMN_3284424	104.0759	23	4.618228	0.3896104
ILMN_3201609	103.4085	31	5.031921	0.4077922
ILMN_3243562	93.62437	29	4.267542	0.6909091
ILMN_3235677	96.15154	18	3.865685	0.6285715
ILMN_3294800	139.2318	10	13.1975	0.01428571
ILMN_3247232	94.50245	26	5.213543	0.6727273
ILMN_3201530	91.24794	20	4.067755	0.7701299
ILMN_3237286	119.6359	24	6.323311	0.1116883
ILMN_3280019	4757.361	31	155.6249	0
ILMN_3201986	2123.021	33	76.92342	0
ILMN_3284845	115.557	21	6.091359	0.161039
ILMN_3208330	321.9419	23	15.77917	0
ILMN_3246195	92.54565	15	4.543748	0.7246753
ILMN_3242715	98.4227	25	5.930801	0.5675325
ILMN_3249093	98.44379	22	5.573714	0.5662338
ILMN_3292244	117.8597	32	7.16316	0.1363636
ILMN_3201600	128.325	17	9.962732	0.04285714
ILMN_3295874	115.8755	23	5.976119	0.1584416
ILMN_3219344	90.39203	29	3.212782	0.7883117
ILMN_3293215	98.48608	22	4.117532	0.5662338
ILMN_3244125	86.69393	26	3.271019	0.8896104
ILMN_3278626	94.37782	37	3.31407	0.6753247
ILMN_3198837	99.46317	18	6.18529	0.5337662
ILMN_3275305	99.62905	24	3.718455	0.5311688
ILMN_3239876	101.0573	35	4.272681	0.4779221
ILMN_3275267	100.4861	28	4.439309	0.4909091
ILMN_3247877	106.0643	30	5.544177	0.3415585
ILMN_3237873	94.22166	22	4.713175	0.6766234
ILMN_3243506	122.7796	19	11.20273	0.08051948
ILMN_3239198	124.3656	28	7.412714	0.06623377
ILMN_3249275	96.80612	27	4.439602	0.6116883
ILMN_3240438	92.94497	24	3.309076	0.7077922
ILMN_3202231	91.41478	22	2.647821	0.761039
ILMN_3238331	103.1659	17	8.298221	0.4116883
ILMN_3292685	116.5237	24	7.14595	0.1532468
ILMN_3200438	108.4882	25	6.996517	0.2805195
ILMN_3203615	95.54861	29	4.246308	0.6441559
ILMN_3289484	92.27913	16	3.789372	0.7311688
ILMN_3240938	94.16364	25	5.000609	0.6766234
ILMN_3235246	91.2298	19	3.484307	0.7701299
ILMN_3248645	99.9234	31	5.453201	0.5207792
ILMN_3292190	124.0136	20	9.319282	0.07272727
ILMN_3247110	106.5953	24	6.500938	0.3285714
ILMN_3235556	83.66435	33	2.864347	0.9363636
ILMN_3276751	96.59147	24	3.678654	0.6207792
ILMN_3205271	743.0725	19	48.64927	0
ILMN_3282529	95.22847	16	5.405136	0.6545454
ILMN_3242312	98.09485	18	6.133968	0.5818182
ILMN_3240134	82.88305	18	2.804327	0.9480519
ILMN_3214117	115.1627	24	5.221964	0.1675325
ILMN_3290622	117.1622	15	8.347989	0.1467533
ILMN_3245531	86.92292	26	2.102488	0.8844156
ILMN_3240564	98.74339	19	7.065794	0.5649351
ILMN_3239395	88.02138	32	2.909854	0.8597403
ILMN_3284463	110.1271	37	5.936328	0.2480519
ILMN_3216345	115.2374	24	6.184937	0.1662338
ILMN_3242772	90.23276	22	3.137799	0.7935065
ILMN_3243002	110.2187	36	4.525775	0.2467532
ILMN_3248208	141.0809	21	7.019441	0.01298701
ILMN_3203916	103.2639	30	5.58795	0.4103896
ILMN_3280416	105.894	29	4.468408	0.3493507
ILMN_3235833	109.8984	24	5.429723	0.2519481
ILMN_3216744	102.812	16	4.465238	0.4246753
ILMN_3201290	88.83059	14	4.54157	0.8376623
ILMN_3240705	99.83437	20	4.855041	0.5207792
ILMN_3240258	95.69479	27	4.408404	0.6428571
ILMN_3246102	107.6297	29	4.60344	0.2974026
ILMN_3236346	159.0683	13	11.82502	0.001298701
ILMN_3242896	106.844	13	5.839526	0.3194805
ILMN_3276444	110.7146	28	5.86114	0.2285714
ILMN_3199970	107.1423	29	6.497779	0.3116883
ILMN_3289144	138.7384	21	6.281456	0.01558442
ILMN_3216377	92.08419	36	3.63693	0.7376623
ILMN_3294100	78.74455	23	3.365971	0.9883117
ILMN_3236120	90.57069	9	7.79143	0.7805195
ILMN_3288830	220.2289	22	12.00294	0
ILMN_3288102	87.92674	16	3.301244	0.8623376
ILMN_3217295	95.15083	28	4.251672	0.6610389
ILMN_3248063	101.7082	20	4.92212	0.4623377
ILMN_3246742	111.8136	23	8.185888	0.2168831
ILMN_3245865	97.4687	19	6.726714	0.5974026
ILMN_3204434	109.3115	16	6.348054	0.2675325
ILMN_3235606	93.84112	16	4.883433	0.6844156
ILMN_3239900	105.6562	25	6.136462	0.3597403
ILMN_3235817	108.1424	34	4.085985	0.2883117
ILMN_3294197	101.1201	15	5.517295	0.4766234
ILMN_3210460	100.8215	32	4.089177	0.4883117
ILMN_3232785	113.8627	18	9.324105	0.187013
ILMN_3234349	87.7608	17	3.369506	0.8688312
ILMN_3198090	96.28848	24	3.922995	0.6285715
ILMN_3232995	110.4883	18	6.727768	0.2376623
ILMN_3293843	108.6581	31	4.659076	0.2766234
ILMN_3246984	108.5781	25	4.796212	0.2766234
ILMN_3236570	122.5684	20	9.00544	0.08181818
ILMN_3235891	94.61443	23	5.039076	0.6727273
ILMN_3242615	103.3175	30	5.224108	0.4090909
ILMN_3242734	112.4319	27	6.022498	0.2077922
ILMN_3233263	90.47665	24	4.260351	0.787013
ILMN_3246130	108.0996	19	6.666129	0.2909091
ILMN_3236457	115.9313	22	4.653293	0.1571429
ILMN_3241201	94.59448	23	4.073884	0.6727273
ILMN_3215886	106.2793	26	6.879984	0.3376623
ILMN_3293981	96.08162	25	3.881624	0.6298701
ILMN_3279875	130.4665	32	7.17874	0.03636364
ILMN_3239416	103.8963	17	7.516839	0.3987013
ILMN_3214985	103.3733	34	4.219238	0.4077922
ILMN_3291594	96.64379	27	5.645809	0.6181818
ILMN_3283434	91.03151	25	3.308618	0.7727273
ILMN_3274246	97.90727	23	4.876567	0.5857143
ILMN_3206475	108.9548	24	9.084586	0.2714286
ILMN_3282983	2154.744	20	96.31538	0
ILMN_3238823	106.4091	15	7.386669	0.3350649
ILMN_3246380	94.80563	26	3.746123	0.6688312
ILMN_3239730	107.7215	26	5.629703	0.2935065
ILMN_3247816	88.00716	5	8.027225	0.861039
ILMN_3238137	308.8454	18	18.20702	0
ILMN_3240003	157.9687	26	7.408818	0.001298701
ILMN_3291492	117.4046	22	7.398625	0.1415584
ILMN_3199585	95.86105	21	4.717882	0.6363636
ILMN_3248334	110.6999	23	3.471639	0.2298701
ILMN_3240557	94.29051	22	5.495164	0.6753247
ILMN_3201643	327.7349	26	10.51225	0
ILMN_3246771	95.1865	28	3.713162	0.6610389
ILMN_3247520	106.3883	23	5.18495	0.3363636
ILMN_3237109	90.20716	23	3.414781	0.7935065
ILMN_3238012	110.9255	31	5.493716	0.2285714
ILMN_3249400	105.4635	26	3.69017	0.361039
ILMN_3247201	114.6245	30	5.97771	0.1753247
ILMN_3245441	108.9765	11	3.351052	0.2714286
ILMN_3296633	106.4827	31	6.727007	0.3311688
ILMN_3203186	93.54371	25	4.11951	0.6922078
ILMN_3295967	110.6152	20	7.55477	0.2324675
ILMN_3242591	115.4039	19	6.167533	0.1636364
ILMN_3239401	112.3136	15	6.30873	0.2103896
ILMN_3240147	99.79943	22	6.321175	0.5207792
ILMN_3235420	155.3019	15	12.66555	0.001298701
ILMN_3244043	104.6541	30	3.343198	0.3766234
ILMN_3199911	96.79171	17	4.4357	0.612987
ILMN_3238915	93.98102	20	4.932805	0.6818182
ILMN_3244560	108.6188	18	6.589524	0.2766234
ILMN_3243502	92.10439	26	4.095272	0.7376623
ILMN_3207563	90.22955	17	4.327725	0.7935065
ILMN_3202710	107.224	15	8.577765	0.3090909
ILMN_3293885	105.7143	22	3.972584	0.3584416
ILMN_3238281	135.9828	19	7.723331	0.01948052
ILMN_3243414	103.6183	21	5.554944	0.4025974
ILMN_3287106	104.3602	32	3.43701	0.3844156
ILMN_3201775	107.0548	24	6.42678	0.3116883
ILMN_3235358	92.22102	18	3.732133	0.7311688
ILMN_3239117	106.1691	31	4.70852	0.338961
ILMN_3237887	89.1544	25	3.891651	0.8246753
ILMN_3237461	99.8391	26	4.530262	0.5207792
ILMN_3246781	101.8988	32	5.409101	0.4571429
ILMN_3235732	114.5778	15	7.590898	0.1779221
ILMN_3244982	110.9658	27	6.080893	0.2285714
ILMN_3241411	105.693	24	6.225243	0.3584416
ILMN_3237808	108.5286	15	5.166376	0.2766234
ILMN_3246419	93.69288	25	2.778676	0.6896104
ILMN_3275522	114.6983	23	7.490075	0.174026
ILMN_3199052	121.0733	16	10.687	0.09350649
ILMN_3247033	92.64643	25	5.773591	0.7207792
ILMN_3285532	114.2411	25	6.265252	0.1831169
ILMN_3237529	111.3991	31	5.118748	0.2246753
ILMN_3281327	129.7813	17	11.30356	0.04025974
ILMN_3237277	94.84497	15	4.757009	0.6688312
ILMN_3210806	93.46775	26	5.064089	0.6948052
ILMN_3249629	88.46226	18	3.839695	0.8454546
ILMN_3248586	91.43933	23	2.237987	0.761039
ILMN_3235061	92.74405	22	3.78622	0.7168831
ILMN_3241182	95.23538	31	4.753514	0.6545454
ILMN_3217771	124.7052	20	8.029228	0.06363636
ILMN_3244929	100.3199	25	3.800189	0.5038961
ILMN_3246988	121.1465	20	8.953259	0.09350649
ILMN_3244925	101.4212	26	4.923243	0.4701299
ILMN_3291203	101.5225	20	6.882875	0.4701299
ILMN_3212013	83.15219	15	3.028265	0.9428571
ILMN_3293730	98.41637	20	5.04142	0.5675325
ILMN_3244876	83.77779	19	4.22549	0.9363636
ILMN_3286235	95.50729	19	4.702891	0.6454545
ILMN_3245486	94.77328	22	4.459182	0.6701299
ILMN_3278683	94.65093	26	4.190878	0.6714286
ILMN_3218193	119.1588	22	6.711878	0.112987
ILMN_3294235	10529.56	18	548.6838	0
ILMN_3239588	107.4824	21	3.172191	0.3025974
ILMN_3247691	98.78824	37	5.128004	0.5636364
ILMN_3239326	83.65832	18	4.88348	0.9363636
ILMN_3239662	95.78841	17	5.090846	0.638961
ILMN_3243887	122.7093	19	8.164297	0.08181818
ILMN_3246688	92.15394	22	6.623287	0.7350649
ILMN_3283015	414.0599	25	20.13887	0
ILMN_3218258	90.54128	19	4.353834	0.7818182
ILMN_3236524	93.16541	29	4.240466	0.7012987
ILMN_3240715	99.85463	15	4.692644	0.5207792
ILMN_3235549	114.503	28	5.470316	0.1792208
ILMN_3246078	93.59442	19	4.975397	0.6909091
ILMN_3294965	144.1546	21	9.9168	0.01168831
ILMN_3295894	97.51918	20	4.306847	0.5961039
ILMN_3209771	110.0138	14	8.224998	0.2480519
ILMN_3238652	145.9989	33	8.397647	0.009090909
ILMN_3276409	101.5607	25	6.039145	0.4688312
ILMN_3292892	136.4097	27	8.583393	0.01948052
ILMN_3216382	99.1128	26	4.943398	0.5454546
ILMN_3296884	135.4314	26	6.496142	0.02077922
ILMN_3277365	9265.102	19	506.7756	0
ILMN_3210416	112.4506	27	6.882455	0.2077922
ILMN_3291253	105.03	13	4.195422	0.374026
ILMN_3240617	99.9813	18	5.484753	0.5207792
ILMN_3240082	109.2083	16	7.34982	0.2688312
ILMN_3282892	117.1832	28	7.699193	0.1467533
ILMN_3243032	85.6109	18	3.255082	0.9038961
ILMN_3292122	123.9383	20	7.677366	0.07272727
ILMN_3288760	135.4934	26	7.871614	0.01948052
ILMN_3212262	108.5818	19	4.588828	0.2766234
ILMN_3242837	114.2621	21	6.44905	0.1818182
ILMN_3236330	111.9496	25	4.618137	0.2155844
ILMN_3239667	107.8212	19	5.543719	0.2935065
ILMN_3248278	89.78665	20	4.551383	0.8051948
ILMN_3292678	11295.26	31	442.8239	0
ILMN_3204667	105.3666	22	8.089873	0.3636364
ILMN_3234746	80.62073	17	3.220307	0.9766234
ILMN_3275936	303.4697	16	10.25036	0
ILMN_3249085	110.605	18	7.164108	0.2324675
ILMN_3218529	92.87482	19	3.572985	0.7077922
ILMN_3274528	112.2074	12	8.248988	0.212987
ILMN_3291287	113.5109	26	5.833449	0.1935065
ILMN_3211055	97.65179	29	6.004326	0.5935065
ILMN_3274814	110.4134	25	6.451106	0.238961
ILMN_3238099	128.4355	30	7.243769	0.04285714
ILMN_3243370	96.65717	20	4.997643	0.6168831
ILMN_3239361	156.8738	20	12.15691	0.001298701
ILMN_3248462	94.36099	24	3.359014	0.6753247
ILMN_3212016	97.13942	26	4.827189	0.6090909
ILMN_3246556	122.5829	30	6.564857	0.08181818
ILMN_3203821	91.24364	20	3.866842	0.7701299
ILMN_3280323	85.35926	29	3.176415	0.9077922
ILMN_3274380	101.0498	16	4.481886	0.4779221
ILMN_3205264	103.0784	8	6.21544	0.4142857
ILMN_3249333	101.2729	16	6.910359	0.474026
ILMN_3277511	130.3964	27	5.512075	0.03636364
ILMN_3201034	96.24162	24	4.618949	0.6285715
ILMN_3287266	296.4426	22	12.31596	0
ILMN_3235357	160.7771	22	9.667637	0.001298701
ILMN_3238852	95.72625	18	4.425179	0.6402597
ILMN_3247769	90.65514	24	4.707088	0.7805195
ILMN_3241768	111.6189	12	9.69045	0.2194805
ILMN_3241117	101.7468	28	5.465652	0.4597403
ILMN_3243291	961.1447	30	48.25562	0
ILMN_3242386	93.23912	28	4.336049	0.6987013
ILMN_3243006	83.40422	20	3.827943	0.938961
ILMN_3286685	325.8466	29	20.97197	0
ILMN_3241818	161.6153	21	13.80922	0.001298701
ILMN_3246653	99.47031	25	4.087953	0.5337662
ILMN_3248237	117.5195	19	6.311579	0.138961
ILMN_3203162	87.8548	20	4.103402	0.8662338
ILMN_3279657	89.64799	24	3.643358	0.8090909
ILMN_3248717	89.6644	23	3.813	0.8090909
ILMN_3238466	89.93092	23	3.864491	0.8012987
