ID_REF	VALUE	5522887032_F.Avg_NBEADS	5522887032_F.BEAD_STDERR	5522887032_F.Detection Pval
ILMN_3242229	87.57503	19	3.437045	0.8584415
ILMN_3244209	103.79	28	4.749232	0.3896104
ILMN_3242647	128.8021	13	9.662971	0.01038961
ILMN_3246815	103.9706	17	7.178823	0.3792208
ILMN_3234818	108.5004	41	4.478337	0.2415584
ILMN_3240043	97.73049	22	5.19788	0.5688311
ILMN_3242494	83.01308	11	3.708138	0.9454545
ILMN_3249321	101.9496	18	5.512959	0.4493507
ILMN_3242888	113.5251	33	5.506093	0.1233766
ILMN_3239155	124.1137	33	8.316768	0.03246753
ILMN_3242608	110.3862	25	7.078803	0.1883117
ILMN_3241332	142.6465	17	9.127745	0.003896104
ILMN_3246159	102.8161	19	4.868736	0.4220779
ILMN_3234989	91.45191	19	3.301226	0.761039
ILMN_3236021	187.2811	26	13.93753	0
ILMN_3235482	95.87453	29	4.990473	0.6285715
ILMN_3241957	102.6687	17	6.020468	0.4246753
ILMN_3245403	11030.56	33	457.6297	0
ILMN_3247960	98.83514	18	6.42239	0.5441558
ILMN_3243782	95.6398	18	6.569761	0.635065
ILMN_3239762	87.43627	21	4.156459	0.8584415
ILMN_3245053	100.657	22	5.105469	0.5012987
ILMN_3241931	105.3203	30	5.112253	0.3337662
ILMN_3249267	86.81293	21	3.684548	0.8688312
ILMN_3239388	163.5706	20	12.23021	0
ILMN_3238521	105.9906	31	5.470617	0.3064935
ILMN_3242116	97.90727	21	6.087981	0.5649351
ILMN_3238828	115.9818	20	7.770757	0.08831169
ILMN_3243949	105.2519	18	5.904805	0.3350649
ILMN_3247910	95.09278	24	4.500107	0.6506494
ILMN_3245038	96.98415	20	4.19696	0.5948052
ILMN_3245526	109.7201	18	7.283346	0.2025974
ILMN_3242743	95.13052	21	4.661703	0.6493506
ILMN_3246855	111.0049	22	5.833753	0.1714286
ILMN_3244779	101.6563	21	4.984937	0.4571429
ILMN_3240583	105.5458	25	6.1863	0.3272727
ILMN_3235101	83.26524	15	3.538116	0.9428571
ILMN_3234860	102.4907	25	5.696463	0.4298701
ILMN_3290052	96.84396	21	4.825573	0.6038961
ILMN_3239087	102.8214	23	6.110597	0.4207792
ILMN_3239317	95.03914	26	4.488117	0.6506494
ILMN_3240916	104.5595	21	6.421304	0.3623376
ILMN_3241304	104.8147	22	5.007516	0.3506494
ILMN_3245314	116.4567	15	11.43062	0.07922078
ILMN_3241904	112.6892	15	4.678949	0.1363636
ILMN_3237008	113.7497	11	8.277721	0.1220779
ILMN_3279169	98.77277	22	4.134729	0.5454546
ILMN_3202697	105.7535	29	5.622973	0.3181818
ILMN_3242522	86.22934	26	4.390437	0.8792208
ILMN_3244515	114.4407	27	5.03918	0.1103896
ILMN_3245752	133.9504	13	10.54375	0.007792208
ILMN_3235303	106.0982	31	3.674802	0.3012987
ILMN_3242234	107.1126	26	5.410944	0.2779221
ILMN_3248104	111.8413	9	8.244309	0.151948
ILMN_3238928	90.39639	22	3.248975	0.787013
ILMN_3239321	115.5915	24	6.061174	0.09090909
ILMN_3242702	94.52338	16	5.691471	0.6792208
ILMN_3241481	90.49031	32	3.034449	0.7831169
ILMN_3245521	118.8354	20	8.354866	0.05714286
ILMN_3243349	95.47063	21	4.318578	0.638961
ILMN_3242035	116.4438	29	8.066496	0.07922078
ILMN_3247872	98.47188	17	5.337393	0.5493507
ILMN_3247788	99.9813	16	7.735649	0.5246753
ILMN_3245992	117.6715	22	7.584811	0.06623377
ILMN_3239895	285.4191	25	24.23007	0
ILMN_3244687	109.0873	17	8.384971	0.2194805
ILMN_3239841	96.3063	27	3.587192	0.6142857
ILMN_3248693	118.4491	20	9.494177	0.05974026
ILMN_3241847	87.67091	13	4.370551	0.8584415
ILMN_3235799	112.8517	12	7.218355	0.1337662
ILMN_3238709	101.2862	29	3.90287	0.4714286
ILMN_3245179	96.94582	27	3.849014	0.5961039
ILMN_3242105	95.92038	23	4.25304	0.6285715
ILMN_3235959	98.0006	20	5.330014	0.561039
ILMN_3241292	111.692	25	6.275035	0.1545455
ILMN_3242967	195.102	16	19.62726	0
ILMN_3283869	112.8299	27	6.224586	0.1337662
ILMN_3243034	136.8587	20	11.61399	0.005194805
ILMN_3241076	105.0046	16	4.180023	0.3454545
ILMN_3239885	105.558	19	7.100411	0.325974
ILMN_3248453	109.0195	24	5.480467	0.2194805
ILMN_3240058	107.2977	8	7.281307	0.2714286
ILMN_3238299	90.59771	21	4.573897	0.7805195
ILMN_3246634	371.9305	21	34.88844	0
ILMN_3238007	125.0364	15	12.50542	0.02337662
ILMN_3245385	90.01183	18	4.473332	0.7948052
ILMN_3244456	158.8206	19	17.80865	0.001298701
ILMN_3237946	128.2463	33	7.934485	0.01168831
ILMN_3249276	101.4509	21	5.547673	0.4636364
ILMN_3238063	99.27288	28	3.587988	0.5324675
ILMN_3200136	101.7572	20	5.171185	0.4545455
ILMN_3276510	94.75136	30	4.309324	0.6610389
ILMN_3248649	102.0164	27	3.760991	0.4467532
ILMN_3246042	108.6196	15	7.705605	0.238961
ILMN_3241568	118.6192	21	5.901721	0.05974026
ILMN_3242476	100.5063	28	5.159617	0.5077922
ILMN_3241056	90.17705	16	5.841591	0.7922078
ILMN_3244728	4317.814	12	445.3126	0
ILMN_3241612	106.5867	18	8.446592	0.2948052
ILMN_3248490	100.3295	23	3.509494	0.5142857
ILMN_3238884	92.55745	19	4.185866	0.7324675
ILMN_3242466	110.0706	28	6.170941	0.1935065
ILMN_3244405	135.4314	26	7.50774	0.006493506
ILMN_3236314	85.97289	19	3.212848	0.8857143
ILMN_3243436	96.9488	15	7.267533	0.5961039
ILMN_3234974	88.9516	24	3.797652	0.8285714
ILMN_3245217	118.1654	18	9.175964	0.06233766
ILMN_3246514	150.7137	21	10.91686	0.001298701
ILMN_3244920	119.3071	19	5.809098	0.05324675
ILMN_3232219	208.7176	18	13.3124	0
ILMN_3232234	106.3554	21	5.092354	0.2974026
ILMN_3208140	270.6097	26	17.09783	0
ILMN_3236812	105.0708	19	3.44255	0.3402597
ILMN_3244907	107.1098	33	4.256474	0.2779221
ILMN_3243042	146.1134	22	9.588852	0.003896104
ILMN_3244338	92.12505	17	4.203663	0.7467533
ILMN_3246630	86.219	23	3.490635	0.8792208
ILMN_3237765	108.2026	16	7.269872	0.2545455
ILMN_3240549	106.505	26	5.799152	0.2961039
ILMN_3238657	92.26667	22	3.773609	0.7402598
ILMN_3242612	87.81941	33	4.384687	0.8532467
ILMN_3239714	89.67428	24	3.924668	0.8064935
ILMN_3244309	101.3585	28	5.459691	0.4675325
ILMN_3246279	118.8117	16	10.39612	0.05714286
ILMN_3241173	106.6678	19	7.733524	0.2909091
ILMN_3235667	118.5411	20	7.862252	0.05974026
ILMN_3242384	103.878	30	4.214126	0.3857143
ILMN_3247774	98.17583	25	5.063079	0.5571429
ILMN_3246163	120.0966	20	11.16112	0.04805195
ILMN_3244415	108.5748	23	6.178526	0.2415584
ILMN_3242201	106.1823	32	5.250357	0.3
ILMN_3248948	105.2745	21	5.562479	0.3337662
ILMN_3247092	99.21992	25	4.923183	0.5350649
ILMN_3247134	100.1721	17	8.286028	0.5181818
ILMN_3237951	99.84142	14	4.633369	0.5272727
ILMN_3246502	92.16381	20	3.707301	0.7467533
ILMN_3242442	102.7798	19	3.196592	0.4233766
ILMN_3237094	102.8925	26	4.883518	0.4194805
ILMN_3239397	124.9291	26	8.074368	0.02467532
ILMN_3235158	99.55949	28	6.875129	0.5311688
ILMN_3246722	98.24774	22	5.336575	0.5532467
ILMN_3238945	121.1762	17	4.785261	0.04675325
ILMN_3235379	101.347	18	6.023405	0.4675325
ILMN_3248970	119.6307	18	9.795287	0.04935065
ILMN_3241433	98.44992	24	4.36194	0.5493507
ILMN_3237334	104.7127	21	8.409533	0.3571429
ILMN_3240495	85.43724	17	3.401871	0.8974026
ILMN_3245517	1132.257	21	86.77985	0
ILMN_3243343	107.7929	24	7.177514	0.2597403
ILMN_3239679	87.36242	13	4.403911	0.8584415
ILMN_3237863	91.61481	26	4.247694	0.7558442
ILMN_3235547	95.44881	24	4.647505	0.6402597
ILMN_3247983	102.8694	26	4.275857	0.4194805
ILMN_3248737	129.8372	21	8.491116	0.009090909
ILMN_3249560	379.7083	15	28.72596	0
ILMN_3236775	88.43587	22	4.12183	0.8428571
ILMN_3238960	90.05931	16	4.375369	0.7935065
ILMN_3247006	124.9745	28	6.517649	0.02337662
ILMN_3241856	111.2496	28	5.29707	0.1649351
ILMN_3247448	100.5108	33	4.087474	0.5077922
ILMN_3239785	207.0816	24	15.57908	0
ILMN_3239520	126.4472	21	9.591833	0.01688312
ILMN_3240824	105.7015	23	5.818273	0.3181818
ILMN_3243088	89.133	8	3.254536	0.8272727
ILMN_3241204	91.203	22	4.132147	0.7714286
ILMN_3238159	103.5264	14	6.386211	0.3948052
ILMN_3238608	90.7666	22	3.316018	0.774026
ILMN_3246565	96.49606	22	3.604458	0.6064935
ILMN_3241541	92.8956	21	5.365333	0.725974
ILMN_3244669	93.25492	18	4.614516	0.7168831
ILMN_3249079	99.85506	18	4.326942	0.525974
ILMN_3243573	107.7628	21	5.886409	0.2597403
ILMN_3236892	99.46375	20	3.906846	0.5311688
ILMN_3239273	100.2821	35	3.901249	0.5155844
ILMN_3243485	94.30268	23	5.198986	0.6883117
ILMN_3247618	113.1642	19	7.612602	0.1298701
ILMN_3246798	99.11848	40	3.12958	0.5350649
ILMN_3239606	130.9778	19	9.121149	0.009090909
ILMN_3246519	112.4608	29	4.495152	0.1428571
ILMN_3243817	96.61655	19	5.470591	0.6064935
ILMN_3241081	125.9372	20	9.087029	0.01948052
ILMN_3236122	137.4436	26	8.426444	0.005194805
ILMN_3246805	8751.451	20	651.4492	0
ILMN_3237344	102.0126	24	4.402392	0.4467532
ILMN_3236179	91.44188	19	4.480717	0.761039
ILMN_3246871	106.5059	25	4.812286	0.2961039
ILMN_3239748	90.49152	29	3.192473	0.7831169
ILMN_3238018	94.03264	18	4.705233	0.6935065
ILMN_3236041	106.0545	30	6.106853	0.3025974
ILMN_3242618	90.24277	29	2.67639	0.7896104
ILMN_3247633	99.38496	15	3.848783	0.5311688
ILMN_3241491	90.67479	15	6.635097	0.7779221
ILMN_3246459	93.12048	18	2.46407	0.7194805
ILMN_3247370	85.07188	19	4.00689	0.9
ILMN_3246155	90.11901	16	1.973086	0.7935065
ILMN_3236680	308.9833	25	22.37121	0
ILMN_3239619	84.2642	19	3.592098	0.9207792
ILMN_3247538	116.7335	26	6.988534	0.07532468
ILMN_3240567	93.13674	24	5.114727	0.7194805
ILMN_3243829	93.0792	14	4.779846	0.7207792
ILMN_3235576	91.17972	36	3.717336	0.7714286
ILMN_3234896	104.1414	29	5.364918	0.3714286
ILMN_3239465	95.38393	25	3.346702	0.6428571
ILMN_3242299	105.1527	15	8.124392	0.3363636
ILMN_3248848	156.8599	24	12.52879	0.001298701
ILMN_3239490	109.887	17	5.686995	0.1961039
ILMN_3239694	101.4559	22	4.520965	0.4636364
ILMN_3242577	113.9243	22	6.56346	0.1194805
ILMN_3235511	103.8745	30	5.334706	0.3857143
ILMN_3234905	104.0495	31	3.679234	0.3753247
ILMN_3242902	115.0031	20	7.175187	0.1025974
ILMN_3240626	112.8382	16	9.138429	0.1337662
ILMN_3243111	114.5442	26	6.819962	0.1077922
ILMN_3240265	101.7125	17	6.754309	0.4571429
ILMN_3245360	105.5073	25	7.289444	0.3298701
ILMN_3245148	126.1125	20	7.426515	0.01948052
ILMN_3243709	119.8076	28	7.519969	0.04935065
ILMN_3245270	106.6338	14	6.134926	0.2935065
ILMN_3246135	105.8528	20	6.075444	0.312987
ILMN_3247920	103.6667	16	4.673779	0.3922078
ILMN_3243876	98.27042	21	4.084241	0.5532467
ILMN_3245084	92.10961	12	5.299405	0.7467533
ILMN_3237739	110.9053	13	6.026434	0.174026
ILMN_3236129	115.8278	23	8.734481	0.09090909
ILMN_3239673	120.1364	16	6.903223	0.04805195
ILMN_3245431	102.7394	28	3.515828	0.4233766
ILMN_3246975	95.95266	32	4.258545	0.6285715
ILMN_3240485	132.9499	18	13.5138	0.007792208
ILMN_3234471	117.417	19	11.62381	0.06753246
ILMN_3219289	122.2199	11	8.524314	0.04025974
ILMN_3241834	1732.012	27	135.9058	0
ILMN_3249704	87.53387	22	3.863816	0.8584415
ILMN_3235542	102.0448	25	5.213277	0.4428571
ILMN_3235128	110.3602	24	6.096106	0.1883117
ILMN_3243081	98.62803	22	4.569587	0.5467532
ILMN_3246430	94.52184	24	4.442192	0.6792208
ILMN_3248536	88.17818	20	3.653678	0.8454546
ILMN_3235800	133.8506	17	11.07381	0.007792208
ILMN_3249327	140.7469	24	12.15878	0.003896104
ILMN_3241469	1206.123	32	81.40525	0
ILMN_3248282	118.1555	15	4.738701	0.06233766
ILMN_3244855	95.29818	24	5.425699	0.6441559
ILMN_3243410	91.77728	20	4.562847	0.7545455
ILMN_3239406	116.6177	19	7.980167	0.07662338
ILMN_3245031	135.7092	12	19.34621	0.006493506
ILMN_3248146	100.1083	31	3.74346	0.5220779
ILMN_3240033	89.68114	18	5.221251	0.8064935
ILMN_3247665	100.8271	21	5.620947	0.4935065
ILMN_3247197	100.0485	31	4.986177	0.5233766
ILMN_3241598	103.5126	24	5.655781	0.3948052
ILMN_3248109	73.57614	23	2.747658	1
ILMN_3244483	109.6372	22	6.35298	0.2051948
ILMN_3238093	96.62488	28	3.986139	0.6064935
ILMN_3247118	111.8356	23	7.968208	0.151948
ILMN_3240986	130.3037	24	9.01742	0.009090909
ILMN_3240981	113.3763	26	5.190385	0.125974
ILMN_3248472	99.26181	29	5.027539	0.5324675
ILMN_3244794	91.4873	29	3.920984	0.761039
ILMN_3239014	123.4725	22	8.962029	0.03506494
ILMN_3241409	112.6827	12	7.150895	0.1363636
ILMN_3235289	97.41431	23	3.435872	0.5792208
ILMN_3243797	103.0539	24	5.835821	0.4181818
ILMN_3242428	109.0395	26	5.651232	0.2194805
ILMN_3248247	132.2595	19	6.579494	0.007792208
ILMN_3248746	101.4386	18	6.184134	0.4636364
ILMN_3235254	104.0934	24	6.484937	0.3714286
ILMN_3231558	146.6147	23	6.207454	0.003896104
ILMN_3231577	151.7958	18	11.64677	0.001298701
ILMN_3204734	513.8418	29	20.915	0
ILMN_3242485	110.373	16	6.901455	0.1883117
ILMN_3242654	102.5016	21	4.690423	0.4298701
ILMN_3247039	100.854	24	4.004378	0.4896104
ILMN_3246132	102.6123	23	6.066326	0.4272727
ILMN_3247661	129.7485	30	5.924232	0.009090909
ILMN_3238237	99.40135	16	5.884666	0.5311688
ILMN_3242946	96.00284	17	5.788268	0.6285715
ILMN_3247477	95.13184	26	3.18186	0.6493506
ILMN_3246087	87.35078	28	4.11145	0.8584415
ILMN_3245792	100.2893	35	3.567414	0.5155844
ILMN_3248250	92.09648	26	4.959175	0.7467533
ILMN_3243801	97.04153	21	4.236406	0.5935065
ILMN_3241780	112.3218	32	8.185441	0.1480519
ILMN_3235984	131.8444	14	13.73023	0.007792208
ILMN_3245571	111.5537	17	6.599706	0.1558442
ILMN_3247748	107.2262	26	5.286194	0.274026
ILMN_3247283	96.76984	25	3.772561	0.6051948
ILMN_3245130	96.30565	28	4.75933	0.6142857
ILMN_3247957	109.2926	20	6.8464	0.2142857
ILMN_3237806	122.4767	24	8.48336	0.03896104
ILMN_3237608	107.901	13	7.48653	0.2584416
ILMN_3246949	88.36182	16	3.635115	0.8441558
ILMN_3245505	112.8941	25	6.263227	0.1324675
ILMN_3240905	77.56456	13	4.268953	0.9922078
ILMN_3240900	506.8532	15	78.36725	0
ILMN_3247597	103.8516	23	6.027797	0.3857143
ILMN_3243407	93.35381	23	4.261522	0.712987
ILMN_3247341	88.66434	17	2.970177	0.8389611
ILMN_3244304	105.5762	26	5.697883	0.3233766
ILMN_3244004	98.76577	25	4.587945	0.5454546
ILMN_3238208	113.7567	19	9.020797	0.1220779
ILMN_3246179	101.3793	26	4.545401	0.4649351
ILMN_3239820	118.6609	18	10.07102	0.05974026
ILMN_3235931	125.5289	33	7.360235	0.02207792
ILMN_3249384	95.04525	25	3.935522	0.6506494
ILMN_3236627	96.05845	14	5.230631	0.6285715
ILMN_3241965	119.973	19	6.625473	0.04935065
ILMN_3244917	100.2025	22	4.889468	0.5168831
ILMN_3240094	112.9524	8	7.276267	0.1311688
ILMN_3247866	100.3199	14	3.490814	0.5142857
ILMN_3244484	110.5863	26	6.679865	0.1844156
ILMN_3243084	103.5531	23	6.420048	0.3935065
ILMN_3247286	84.83153	23	4.127032	0.9064935
ILMN_3235435	106.9298	20	7.993213	0.287013
ILMN_3241831	104.977	20	5.40495	0.3480519
ILMN_3248836	100.1929	24	4.962624	0.5168831
ILMN_3241345	105.1768	30	4.7783	0.3363636
ILMN_3244798	102.2814	29	4.164065	0.4363636
ILMN_3237099	128.6719	25	7.258935	0.01038961
ILMN_3236760	108.1029	24	6.576618	0.2545455
ILMN_3247514	105.5251	26	6.901674	0.3272727
ILMN_3240690	109.3204	25	5.338088	0.2142857
ILMN_3239734	103.7528	25	3.558188	0.3909091
ILMN_3248599	116.2245	18	9.586839	0.08571429
ILMN_3249658	517.6069	27	32.98067	0
ILMN_3236215	101.962	34	3.916658	0.448052
ILMN_3246405	119.1491	24	8.279225	0.05324675
ILMN_3247792	101.9204	27	5.344723	0.4506494
ILMN_3238814	98.47357	16	6.190493	0.5493507
ILMN_3240072	90.99609	22	4.951199	0.7714286
ILMN_3249175	101.3033	28	3.681433	0.4701299
ILMN_3248583	101.7487	17	5.364109	0.4545455
ILMN_3294106	6702.324	28	359.6066	0
ILMN_3247325	148.4866	17	13.62793	0.003896104
ILMN_3247177	91.94016	27	4.593363	0.7532467
ILMN_3246910	372.9423	25	35.48307	0
ILMN_3238898	120.8522	15	10.97112	0.04805195
ILMN_3243514	155.0998	20	16.52502	0.001298701
ILMN_3245282	95.80397	20	6.377866	0.6298701
ILMN_3239576	101.69	20	3.797046	0.4571429
ILMN_3247329	117.1797	17	8.07338	0.06883117
ILMN_3247853	106.5446	34	4.15193	0.2961039
ILMN_1803673	99.84245	15	6.170603	0.5272727
ILMN_1667330	250.3466	30	14.73185	0
ILMN_1663005	103.6897	19	5.856498	0.3922078
ILMN_1796922	122.7067	30	6.640255	0.03636364
ILMN_1807440	84.60397	20	4.109838	0.9116883
ILMN_1773183	97.09391	25	4.368665	0.5922078
ILMN_3234418	97.59125	30	4.317666	0.5727273
ILMN_3219097	88.55127	15	3.881724	0.8402597
ILMN_3245250	99.65434	24	5.34957	0.5298702
ILMN_1669682	106.4223	19	6.325556	0.2961039
ILMN_1672614	104.5492	22	6.72029	0.3623376
ILMN_1658318	100.1492	23	5.992365	0.5181818
ILMN_1774017	89.59869	22	5.211108	0.8103896
ILMN_1723171	91.69871	25	4.120389	0.7558442
ILMN_1720707	103.8158	24	6.775969	0.387013
ILMN_3218219	102.9005	18	7.802472	0.4194805
ILMN_3277420	102.73	26	3.304415	0.4233766
ILMN_3296096	125.2984	16	6.909704	0.02207792
ILMN_1680101	118.7686	20	6.362743	0.05974026
ILMN_3288204	108.3081	29	4.620454	0.2506494
ILMN_3204575	84.97317	17	3.53659	0.9
ILMN_3284673	99.15748	23	3.585446	0.5350649
ILMN_1699965	122.2732	29	6.506991	0.04025974
ILMN_1726845	97.40755	16	5.753215	0.5792208
ILMN_1705578	104.6663	20	6.45038	0.3597403
ILMN_1708351	127.2161	32	7.834123	0.01168831
ILMN_2091707	129.8631	23	8.273738	0.009090909
ILMN_3200867	134.5887	17	13.10678	0.006493506
ILMN_1754517	78.0671	14	5.169147	0.9909091
ILMN_1656380	128.8551	24	7.170924	0.01038961
ILMN_1753139	107.0197	21	5.790621	0.2831169
ILMN_1764323	544.8823	25	42.76995	0
ILMN_1723824	112.1056	19	7.753239	0.1493506
ILMN_2271699	80.67651	19	3.694361	0.9753247
ILMN_3200484	130.605	22	7.563637	0.009090909
ILMN_1762151	124.8459	19	6.904433	0.02597403
ILMN_2228132	88.12924	21	3.266949	0.848052
ILMN_1663791	108.9699	18	8.359496	0.2207792
ILMN_1812867	113.0687	25	6.043376	0.1311688
ILMN_1701475	111.648	18	7.344608	0.1545455
ILMN_3201325	78.16264	16	2.310789	0.9909091
ILMN_1677956	92.04214	23	4.456757	0.7493507
ILMN_1784634	86.80083	12	4.732823	0.8688312
ILMN_1736400	91.41383	19	3.798053	0.761039
ILMN_1744347	1465.439	18	147.1936	0
ILMN_1678043	91.28336	25	2.555162	0.7662337
ILMN_1705177	121.6877	16	10.64347	0.04415584
ILMN_1652365	102.0151	17	7.904186	0.4467532
ILMN_1677805	99.75414	30	5.202803	0.5285714
ILMN_1694043	109.0069	23	7.407154	0.2194805
ILMN_1720981	97.21695	13	7.123359	0.5844156
ILMN_1775655	96.91859	27	5.059412	0.5987013
ILMN_3214256	1819.577	22	164.9013	0
ILMN_1747389	103.7913	26	5.899354	0.3896104
ILMN_1661559	116.4046	22	6.664707	0.08181818
ILMN_1724247	101.9587	26	5.324341	0.448052
ILMN_1672009	290.57	21	25.21054	0
ILMN_3288258	99.86135	24	4.439521	0.525974
ILMN_1738858	111.5386	19	7.013276	0.1558442
ILMN_3294623	109.8921	16	7.389009	0.1961039
ILMN_3218273	104.8641	26	5.70548	0.3480519
ILMN_3290562	96.89194	22	3.967378	0.6012987
ILMN_1815679	102.2077	22	5.160803	0.4402598
ILMN_3279904	102.5167	19	4.271916	0.4298701
ILMN_1714711	106.7254	21	6.051653	0.2909091
ILMN_1701247	158.0275	20	9.025316	0.001298701
ILMN_1742843	96.82764	23	4.111342	0.6038961
ILMN_1681747	93.21131	26	4.054088	0.7194805
ILMN_1792347	120.6661	17	8.929719	0.04805195
ILMN_1718030	107.5562	22	6.040552	0.2675325
ILMN_1780605	76.25994	19	2.928454	0.9974026
ILMN_1715644	102.5812	12	7.773448	0.4298701
ILMN_1704255	114.0235	18	9.021333	0.1194805
ILMN_1681631	124.6103	17	10.40983	0.02727273
ILMN_1770080	101.5824	26	4.290007	0.4584416
ILMN_1782447	96.49658	25	3.310892	0.6064935
ILMN_2145044	107.367	18	6.993045	0.2714286
ILMN_1692200	114.7257	24	7.293826	0.1064935
ILMN_3281591	98.06872	31	4.622475	0.5597402
ILMN_1735643	101.4302	19	5.34768	0.4636364
ILMN_2205211	4092.131	28	242.5023	0
ILMN_1668228	301.3502	25	23.93345	0
ILMN_1815905	112.8997	26	8.958928	0.1324675
ILMN_1744919	97.39561	22	6.257928	0.5805195
ILMN_1659395	105.6736	22	5.22289	0.3207792
ILMN_1761536	105.9122	14	7.965604	0.3090909
ILMN_1671372	188.0258	19	20.89176	0
ILMN_1727489	100.9166	29	3.764159	0.487013
ILMN_3232943	110.4252	17	6.483519	0.187013
ILMN_3211305	92.5929	23	5.154397	0.7324675
ILMN_1789609	108.6912	14	8.167466	0.2363636
ILMN_1737247	94.30916	13	2.377497	0.6883117
ILMN_1726435	105.3874	22	3.605307	0.3298701
ILMN_3278608	111.4127	22	6.028572	0.161039
ILMN_3202134	109.4679	24	6.364044	0.2103896
ILMN_1805855	102.7275	21	4.660577	0.4233766
ILMN_1717377	95.51473	22	5.546799	0.6376624
ILMN_1812604	101.2531	21	4.938837	0.4727273
ILMN_1701230	111.0469	23	4.538769	0.1714286
ILMN_1772739	124.7463	32	7.066326	0.02727273
ILMN_2119421	527.4189	18	56.01915	0
ILMN_1664602	424.8255	19	25.97744	0
ILMN_1651296	380.4696	23	42.04115	0
ILMN_1690877	99.32056	17	7.472548	0.5324675
ILMN_1673563	102.1048	25	4.655449	0.4415585
ILMN_1724628	86.39833	17	2.042988	0.8779221
ILMN_3239113	308.6558	26	16.79919	0
ILMN_1699188	107.8249	25	5.084796	0.2584416
ILMN_1788499	118.025	15	11.57631	0.06493507
ILMN_3237296	114.8258	27	7.633834	0.1051948
ILMN_1653833	89.22125	16	3.944987	0.8233766
ILMN_1754032	99.80439	24	5.219066	0.5272727
ILMN_1724233	101.1728	20	7.068945	0.4753247
ILMN_1679780	107.1996	12	6.777389	0.2766234
ILMN_1701924	89.85233	21	3.583589	0.8038961
ILMN_1688228	88.46226	19	3.669466	0.8428571
ILMN_1780134	91.6213	19	4.863525	0.7558442
ILMN_1655311	200.1432	24	16.75832	0
ILMN_1658266	91.79535	16	3.663619	0.7545455
ILMN_1807556	143.2664	24	9.229453	0.003896104
ILMN_1803889	127.3986	23	7.316582	0.01168831
ILMN_3198425	99.93422	26	4.943617	0.5246753
ILMN_3288213	90.95158	18	2.571799	0.7714286
ILMN_1764186	448.4304	19	33.92973	0
ILMN_1726682	128.6066	25	7.013521	0.01038961
ILMN_1765979	135.8503	18	8.561766	0.006493506
ILMN_3289522	193.7528	30	8.517089	0
ILMN_1814552	92.14286	22	3.616949	0.7467533
ILMN_1736295	99.09006	24	4.876974	0.5363637
ILMN_1671865	101.9061	21	5.482555	0.4506494
ILMN_3235597	132.7373	26	7.169319	0.007792208
ILMN_1761801	287.9404	17	36.45834	0
ILMN_1688121	102.999	21	4.208264	0.4194805
ILMN_1659508	103.9873	24	4.822453	0.3779221
ILMN_1692947	114.5348	29	4.801882	0.1077922
ILMN_1701820	90.60376	14	3.151141	0.7805195
ILMN_3244323	769.7706	19	58.99043	0
ILMN_3211079	8897.159	31	695.196	0
ILMN_3278506	3086.555	22	499.5325	0
ILMN_3277119	112.7016	19	8.223556	0.1363636
ILMN_1680580	93.40184	23	4.17346	0.712987
ILMN_1712837	104.1319	19	6.08473	0.3714286
ILMN_1776052	2304.434	15	136.61	0
ILMN_1771636	201.1386	24	15.33626	0
ILMN_1813823	107.5292	26	4.264974	0.2688312
ILMN_1741506	110.1126	20	6.962916	0.1935065
ILMN_1679470	103.7013	17	3.942632	0.3922078
ILMN_1761283	129.6696	21	6.955048	0.009090909
ILMN_1815141	175.6914	17	17.726	0
ILMN_3289631	92.80756	17	6.165316	0.7285714
ILMN_3214522	99.92896	26	4.621464	0.5246753
ILMN_3211986	95.58192	23	4.823144	0.635065
ILMN_3280842	89.6701	19	4.395108	0.8064935
ILMN_1782691	119.3414	31	6.694229	0.05324675
ILMN_1732955	90.92253	25	3.390094	0.7714286
ILMN_1665740	88.65098	24	2.668803	0.8402597
ILMN_1696038	120.5249	30	5.501646	0.04805195
ILMN_3245928	95.69196	23	5.617392	0.6324675
ILMN_1676287	109.3599	25	6.710793	0.212987
ILMN_1796617	92.58759	15	5.601509	0.7324675
ILMN_1670124	117.5843	26	5.384732	0.06623377
ILMN_1810185	114.8415	20	7.877091	0.1051948
ILMN_1787288	90.02338	26	4.759924	0.7948052
ILMN_3235567	110.3083	22	6.363188	0.1909091
ILMN_1728327	128.8852	24	9.355593	0.01038961
ILMN_1790717	100.0002	19	4.330871	0.5246753
ILMN_1721765	97.61174	27	4.228252	0.5701299
ILMN_2041176	74.03052	25	3.494223	1
ILMN_3251464	98.88587	24	4.199822	0.5415584
ILMN_1735172	81.50718	20	3.293469	0.9623377
ILMN_3238058	1393.102	31	57.30574	0
ILMN_3200648	101.9811	30	3.483673	0.448052
ILMN_1678720	104.7813	26	5.284661	0.3519481
ILMN_3289895	100.5123	24	3.534241	0.5077922
ILMN_3199961	108.2421	20	5.002931	0.2519481
ILMN_3203390	120.9227	23	7.025922	0.04805195
ILMN_3282285	100.7412	25	5.094728	0.4948052
ILMN_3249231	93.48243	21	3.263211	0.712987
ILMN_1666384	2320.051	23	193.904	0
ILMN_3230885	102.9985	27	6.91024	0.4194805
ILMN_3200882	91.83622	29	3.271839	0.7545455
ILMN_3283369	87.88593	18	3.707132	0.8506494
ILMN_1728446	115.0329	31	4.005792	0.1012987
ILMN_1802482	102.3687	21	3.847173	0.4324675
