ID_REF	VALUE	5455178010_J.Avg_NBEADS	5455178010_J.BEAD_STDERR	5455178010_J.Detection Pval
ILMN_3287583	4514.909	33	194.406	0
ILMN_1672185	110.554	14	9.481475	0.2142857
ILMN_1698047	108.6665	14	6.720862	0.2545455
ILMN_1664989	91.03493	20	5.439103	0.7896104
ILMN_1700880	114.2991	14	7.95767	0.1428571
ILMN_1681569	121.3441	24	7.188051	0.06753246
ILMN_1697308	110.009	16	7.333499	0.2246753
ILMN_1734427	123.9733	18	10.02595	0.04805195
ILMN_1660151	127.7449	22	9.937957	0.03376623
ILMN_1673489	109.949	17	4.838665	0.2246753
ILMN_1723574	135.461	20	13.86981	0.01818182
ILMN_1735179	107.2982	27	4.949986	0.2922078
ILMN_1700743	109.9835	17	7.435499	0.2246753
ILMN_1658019	108.1216	23	9.896003	0.2675325
ILMN_1752150	124.3078	24	7.448548	0.04805195
ILMN_1695125	96.13731	20	5.847366	0.6597403
ILMN_1711678	114.7765	32	6.37626	0.1350649
ILMN_1654870	108.1938	19	7.258924	0.2662338
ILMN_1806109	99.57084	18	9.259165	0.5246753
ILMN_1704554	103.5717	19	7.747117	0.4038961
ILMN_1651727	92.40558	19	5.931751	0.7584416
ILMN_1764496	145.2646	23	14.28193	0.005194805
ILMN_1670522	130.9499	21	7.234142	0.02467532
ILMN_1779467	101.1772	20	6.056722	0.4779221
ILMN_1762482	102.8451	22	5.969909	0.425974
ILMN_1721654	88.89589	23	4.99447	0.8506494
ILMN_1730239	104.1397	21	6.660864	0.3883117
ILMN_1710641	108.0057	20	5.234053	0.2727273
ILMN_1687058	107.6377	29	6.250092	0.2831169
ILMN_1754970	129.1595	26	7.687415	0.02987013
ILMN_1804775	123.2418	24	8.104395	0.05064935
ILMN_1680245	109.4636	21	4.776407	0.2350649
ILMN_1696469	116.9285	17	10.67653	0.1025974
ILMN_1707690	97.89329	21	4.982981	0.5844156
ILMN_1793413	100.8338	18	6.345339	0.4857143
ILMN_1711087	118.934	19	10.95922	0.08701298
ILMN_1675923	97.33943	21	7.041594	0.6103896
ILMN_1656988	113.3357	23	7.334547	0.1584416
ILMN_1777903	133.5695	16	15.39156	0.01948052
ILMN_1667266	102.5438	22	4.956105	0.4350649
ILMN_1729587	104.3449	14	4.630064	0.3883117
ILMN_1696831	95.32863	13	9.453147	0.6818182
ILMN_1771036	120.3853	13	11.52958	0.07532468
ILMN_1747185	104.7074	32	5.103846	0.3779221
ILMN_1672103	109.2415	22	7.06803	0.2402597
ILMN_1704868	99.62499	19	6.469193	0.5233766
ILMN_1654394	118.3256	18	8.980019	0.09220779
ILMN_1708047	133.6906	26	7.955326	0.01948052
ILMN_1763374	98.78178	12	8.443656	0.5597402
ILMN_1678992	108.1012	19	8.173293	0.2675325
ILMN_1668466	106.1299	30	6.095451	0.3337662
ILMN_1815034	108.1659	17	7.02121	0.2675325
ILMN_1764936	89.93893	16	4.861607	0.8194805
ILMN_1677091	104.9852	18	6.835179	0.3701299
ILMN_1662141	96.30785	23	4.719824	0.651948
ILMN_1696977	94.61343	17	6.75876	0.6974026
ILMN_1737574	146.6224	24	9.26907	0.003896104
ILMN_1773819	132.4465	16	11.31196	0.02077922
ILMN_1761160	113.7328	22	7.014238	0.1480519
ILMN_1812597	108.4765	22	6.84458	0.2584416
ILMN_1698992	97.19238	29	3.819764	0.612987
ILMN_1811346	134.3461	23	8.773423	0.01948052
ILMN_1696901	105.1283	17	5.436184	0.3636364
ILMN_1652955	9078.552	16	595.4991	0
ILMN_1691473	95.37843	19	7.425412	0.6805195
ILMN_1699348	106.7151	30	6.466587	0.3155844
ILMN_1702431	105.4318	24	4.11234	0.3558442
ILMN_1684523	105.1864	20	6.316182	0.3623376
ILMN_1728102	116.2546	29	4.253137	0.1116883
ILMN_1726667	328.0844	22	19.83749	0
ILMN_1764301	116.0408	25	7.638711	0.1155844
ILMN_1746510	97.18974	24	4.768996	0.612987
ILMN_1757892	126.6685	24	10.03634	0.04025974
ILMN_1695899	129.4688	17	9.848892	0.02727273
ILMN_3286925	105.5976	22	6.884439	0.3519481
ILMN_3208649	106.2047	20	8.396007	0.3298701
ILMN_1807889	96.39984	23	4.234343	0.6467533
ILMN_1783220	97.99581	24	4.850569	0.5831169
ILMN_1678726	97.36055	15	8.340302	0.6090909
ILMN_1776389	96.04658	22	7.169612	0.6610389
ILMN_1806205	126.964	20	14.39625	0.03896104
ILMN_1699011	118.6005	24	6.361225	0.08961039
ILMN_1700884	105.2127	26	5.275401	0.361039
ILMN_1684582	111.9882	18	9.245683	0.1818182
ILMN_1666371	88.22458	23	3.864035	0.861039
ILMN_1705018	87.83962	20	4.20073	0.874026
ILMN_1783684	511.7808	17	39.89693	0
ILMN_1735043	107.5457	30	5.059889	0.287013
ILMN_1752532	98.21964	20	4.815297	0.5779221
ILMN_1799591	87.06268	17	4.293543	0.887013
ILMN_1731248	242.2756	23	16.30507	0
ILMN_1768368	108.6988	30	5.806556	0.2545455
ILMN_3279561	111.0566	28	5.431082	0.2012987
ILMN_1710698	126.9613	18	10.02219	0.03896104
ILMN_1653622	158.0275	26	8.698718	0.001298701
ILMN_1653724	103.9559	15	5.774669	0.3909091
ILMN_1667631	122.9367	24	7.415806	0.05324675
ILMN_3246850	12045.26	12	709.4554	0
ILMN_1792165	117.7866	32	8.618639	0.09740259
ILMN_1668588	130.5281	22	6.154888	0.02467532
ILMN_1666282	109.5098	17	8.361236	0.2337662
ILMN_1787630	101.2558	21	5.933216	0.4766234
ILMN_3236904	117.5994	22	8.72949	0.09740259
ILMN_3242077	139.8165	15	10.00845	0.01168831
ILMN_1767063	125.9475	21	6.698869	0.04025974
ILMN_1769592	118.8521	14	9.71805	0.08701298
ILMN_1662371	106.7951	24	6.3773	0.3142857
ILMN_1671183	117.3172	20	9.37899	0.1
ILMN_1662103	94.83583	16	5.022443	0.6935065
ILMN_1716526	87.77866	12	6.659035	0.8766234
ILMN_1787662	113.8464	27	7.809791	0.1467533
ILMN_1758292	121.855	18	7.559972	0.05974026
ILMN_1652721	112.4834	13	8.491529	0.1727273
ILMN_1750657	107.3487	25	5.766624	0.2909091
ILMN_1802762	94.46548	16	5.24631	0.7
ILMN_1664601	105.891	23	6.190392	0.3402597
ILMN_3281563	3690.211	23	247.0235	0
ILMN_1669552	103.1679	19	4.735734	0.4116883
ILMN_1669358	122.3944	22	9.613454	0.05714286
ILMN_1800716	93.34754	14	7.002728	0.7337663
ILMN_1710368	95.91936	24	6.207017	0.6636364
ILMN_1693109	107.4624	23	6.746119	0.2883117
ILMN_1697107	98.21779	21	5.28196	0.5779221
ILMN_1716234	99.23462	21	5.034228	0.5402597
ILMN_1764814	101.5916	28	4.10729	0.4636364
ILMN_1718316	94.18135	15	6.63644	0.7077922
ILMN_3275505	85.50697	17	4.091764	0.9168831
ILMN_1658044	96.18937	22	5.684414	0.6597403
ILMN_1652711	100.765	20	5.168095	0.4857143
ILMN_1728308	95.37601	21	5.786041	0.6805195
ILMN_3280651	103.6624	28	6.120784	0.4
ILMN_3211857	376.1398	35	24.48847	0
ILMN_1787371	102.298	23	4.281179	0.4454545
ILMN_1672765	105.6612	25	6.653312	0.3480519
ILMN_1674801	103.5957	22	5.768639	0.4025974
ILMN_1656015	100.4316	22	4.989674	0.4974026
ILMN_1705353	123.7537	31	8.778368	0.04805195
ILMN_1653458	106.6766	22	7.755885	0.3168831
ILMN_1705422	111.9613	18	7.395687	0.1818182
ILMN_1776915	97.98773	31	3.73331	0.5831169
ILMN_1668776	104.973	10	9.247147	0.3701299
ILMN_1677691	291.3109	32	19.52192	0
ILMN_1806075	102.9281	26	5.511583	0.4246753
ILMN_1726972	103.5219	17	7.548347	0.4051948
ILMN_1705330	166.7822	26	11.34217	0.001298701
ILMN_1762957	102.2457	25	5.308774	0.448052
ILMN_1814304	107.4444	24	5.660256	0.2896104
ILMN_1692716	98.52354	17	7.48237	0.5688311
ILMN_1700543	99.64809	32	5.139743	0.5220779
ILMN_1739233	100.0745	19	7.977748	0.5090909
ILMN_1752917	110.1888	19	11.85612	0.2220779
ILMN_1770887	91.76042	17	4.792609	0.7727273
ILMN_1687397	87.37002	14	4.942996	0.8844156
ILMN_1673755	96.82764	27	4.592275	0.6324675
ILMN_1674584	94.77214	16	6.183769	0.6935065
ILMN_1663455	107.0627	9	10.41519	0.3012987
ILMN_1655275	104.977	21	5.958924	0.3701299
ILMN_1767661	125.747	14	10.55855	0.04025974
ILMN_1689482	110.4374	20	6.708167	0.2194805
ILMN_3236719	98.16241	17	8.36182	0.5792208
ILMN_3274790	574.6742	26	28.37187	0
ILMN_1682493	109.674	19	7.467063	0.2311688
ILMN_3203874	118.8892	11	7.293619	0.08701298
ILMN_3274914	177.7379	17	12.08804	0
ILMN_1661470	121.9321	29	7.00789	0.05844156
ILMN_1651408	92.30495	16	3.560361	0.7597402
ILMN_1664508	96.98159	23	5.030797	0.6220779
ILMN_1723379	97.32523	28	3.588354	0.6116883
ILMN_1809820	116.6756	14	10.41923	0.1025974
ILMN_1812865	122.0553	22	10.34451	0.05844156
ILMN_1657222	108.2703	22	6.380213	0.2649351
ILMN_1683717	106.2254	16	6.419002	0.3285714
ILMN_1724271	98.87817	26	4.798192	0.5532467
ILMN_1708647	112.0692	25	7.153776	0.1805195
ILMN_3275575	122.5876	23	7.850101	0.05584415
ILMN_1766965	87.6115	17	5.889702	0.8805195
ILMN_1663430	107.749	26	5.668919	0.2766234
ILMN_1801254	124.5163	18	6.081159	0.04805195
ILMN_1778456	105.0086	13	7.3641	0.3701299
ILMN_1686807	95.9409	28	5.287306	0.6636364
ILMN_1660752	121.649	29	8.402146	0.06363636
ILMN_1761387	89.45766	23	5.335863	0.8363636
ILMN_1683217	100.8346	25	5.891025	0.4857143
ILMN_1744382	124.3445	19	6.450965	0.04805195
ILMN_1660795	99.62302	21	5.294328	0.5233766
ILMN_1737497	167.4277	14	13.0601	0.001298701
ILMN_1689755	104.316	18	5.678504	0.3883117
ILMN_1669367	135.1069	19	12.49858	0.01818182
ILMN_1750262	116.7887	14	11.38363	0.1025974
ILMN_1684377	116.8681	27	3.954457	0.1025974
ILMN_3248579	85.57261	23	4.376623	0.9155844
ILMN_1659597	106.3468	21	8.209147	0.325974
ILMN_1728374	115.7754	21	12.04051	0.1168831
ILMN_1699324	122.2231	18	10.3182	0.05844156
ILMN_1655190	146.8747	12	14.83986	0.003896104
ILMN_1753043	97.93369	22	6.501847	0.5844156
ILMN_1751726	4538.846	23	313.2241	0
ILMN_1709000	100.9998	25	6.822004	0.4792208
ILMN_1712366	101.0333	41	4.716841	0.4792208
ILMN_1708947	103.878	20	6.807153	0.3935065
ILMN_1806365	103.4294	28	4.443851	0.4064935
ILMN_1668706	111.839	32	6.120704	0.1831169
ILMN_1692131	99.59887	29	4.002092	0.5246753
ILMN_1736094	107.5765	30	4.040225	0.2857143
ILMN_3238818	11205.56	18	619.4457	0
ILMN_1815395	102.6857	22	6.258587	0.4311688
ILMN_1701716	114.7888	24	6.491799	0.1350649
ILMN_1728702	105.9715	19	7.013517	0.3402597
ILMN_1676706	98.6058	20	6.662925	0.5623376
ILMN_1690941	101.578	14	8.793793	0.4636364
ILMN_1725361	86.7574	21	3.700099	0.8961039
ILMN_1789706	107.5045	32	6.207709	0.287013
ILMN_1728645	126.3442	21	7.211891	0.04025974
ILMN_1795511	114.3108	24	5.639288	0.1428571
ILMN_1761201	99.50356	15	9.158159	0.5285714
ILMN_1682383	103.4253	18	5.995565	0.4064935
ILMN_1732407	93.22806	29	4.678248	0.7376623
ILMN_1665052	101.0724	14	6.496466	0.4792208
ILMN_1664215	100.155	16	6.70282	0.5064935
ILMN_1661731	99.03412	29	4.692257	0.5467532
ILMN_1782653	114.3577	17	11.71193	0.1428571
ILMN_1776249	113	19	6.023513	0.1662338
ILMN_1743503	96.59279	22	4.925788	0.6402597
ILMN_1694313	106.6726	25	5.60699	0.3168831
ILMN_1815895	257.7079	26	16.58137	0
ILMN_1652342	88.17818	18	4.873654	0.8636364
ILMN_1707951	109.0171	23	7.273779	0.2467532
ILMN_1694136	115.1997	25	6.827003	0.1298701
ILMN_1685985	92.70206	16	4.872823	0.7506493
ILMN_1651680	13650.35	13	875.5627	0
ILMN_1696751	108.8154	17	7.910866	0.2545455
ILMN_2211910	97.79252	17	7.19827	0.5909091
ILMN_1652170	91.33463	16	6.476259	0.7844156
ILMN_1716734	111.9717	34	4.531419	0.1818182
ILMN_1763960	99.38084	29	5.248065	0.5350649
ILMN_1704343	105.2093	15	8.332435	0.361039
ILMN_1654493	160.035	25	9.864737	0.001298701
ILMN_1711371	127.9085	15	9.833994	0.03376623
ILMN_1787834	115.9272	31	7.338778	0.1155844
ILMN_1739609	101.5978	15	9.154092	0.4636364
ILMN_1760981	93.09182	24	4.75642	0.7402598
ILMN_1703724	123.2668	12	12.89649	0.05064935
ILMN_1739434	105.3919	20	5.872284	0.3558442
ILMN_1805486	105.9799	18	9.19803	0.3402597
ILMN_1654403	95.70324	16	4.807695	0.6675324
ILMN_1747004	97.58471	19	5.596365	0.5961039
ILMN_1728296	91.61259	20	5.608492	0.7766234
ILMN_1697599	117.8246	26	7.140264	0.0961039
ILMN_1653043	99.96185	13	8.99921	0.5116883
ILMN_1730795	97.58583	16	5.61513	0.5961039
ILMN_1770658	114.6746	28	5.971334	0.1363636
ILMN_1758559	105.0989	17	9.245449	0.3662338
ILMN_1783024	120.4877	21	12.80146	0.07402597
ILMN_1661781	112.5078	28	7.344047	0.1727273
ILMN_3250993	100.874	24	5.86062	0.4818182
ILMN_1741259	140.2206	17	9.969427	0.01168831
ILMN_1678859	110.6476	21	6.157567	0.2142857
ILMN_1684976	94.94129	22	4.738923	0.6909091
ILMN_1800033	97.08672	27	4.924822	0.6181818
ILMN_1676938	109.6844	24	7.744235	0.2311688
ILMN_1698813	87.15413	15	4.761179	0.887013
ILMN_1682044	111.4356	23	4.75488	0.1922078
ILMN_1665715	96.48656	24	4.891312	0.6454545
ILMN_1728371	105.0636	27	5.93668	0.3675325
ILMN_1715479	112.826	18	7.487149	0.1675325
ILMN_1734968	107.9981	18	7.470517	0.2727273
ILMN_1668256	92.11971	21	5.639984	0.7623377
ILMN_1800575	121.6858	16	10.41167	0.06363636
ILMN_1710629	101.7388	17	7.444784	0.4584416
ILMN_1673778	115.8775	18	6.855394	0.1155844
ILMN_1788784	118.7818	33	6.062652	0.08701298
ILMN_1667000	94.59326	27	5.30325	0.6974026
ILMN_1661106	97.1216	17	3.790748	0.6155844
ILMN_1738694	94.26742	23	5.319823	0.7077922
ILMN_1662525	100.2862	19	6.807349	0.5
ILMN_1775100	109.4535	19	7.030167	0.2350649
ILMN_1689897	118.222	21	7.801651	0.09220779
ILMN_1718609	94.14552	22	4.138191	0.7077922
ILMN_3281767	99.35133	30	5.230083	0.5350649
ILMN_1813343	111.4434	24	6.499107	0.1922078
ILMN_3274143	111.634	25	8.438837	0.1883117
ILMN_1775267	125.4329	15	9.929753	0.04285714
ILMN_1798882	94.06181	19	6.016884	0.7077922
ILMN_1657948	93.40422	20	4.620437	0.7324675
ILMN_1779765	110.9202	19	8.731423	0.2051948
ILMN_1707578	92.49004	19	5.655199	0.7584416
ILMN_1668405	100.7883	17	6.439432	0.4857143
ILMN_1721685	91.49264	23	6.630768	0.7805195
ILMN_3244579	245.0931	35	15.11898	0
ILMN_1802629	108.7632	12	12.46456	0.2545455
ILMN_1791766	103.9623	29	6.998117	0.3909091
ILMN_1778801	114.1332	30	8.149319	0.1441558
ILMN_3208965	82.9598	26	4.352448	0.9584416
ILMN_3282786	104.5996	25	5.620244	0.3792208
ILMN_1657266	103.8234	16	9.008449	0.3948052
ILMN_1753780	113.0294	22	6.651828	0.1662338
ILMN_3282032	92.63507	34	5.12613	0.7532467
ILMN_1787594	108.3588	17	7.402413	0.2623377
ILMN_1808649	99.5174	27	7.776755	0.5272727
ILMN_1711223	105.2032	18	4.986593	0.361039
ILMN_1738936	151.4683	18	12.35954	0.001298701
ILMN_1740675	94.0121	22	3.750054	0.7090909
ILMN_1782230	98.80582	15	9.128424	0.5584416
ILMN_1705587	99.45771	29	5.902905	0.5298702
ILMN_1663259	110.396	24	8.133583	0.2194805
ILMN_1767592	110.4157	15	7.535368	0.2194805
ILMN_1791610	101.9394	17	4.464313	0.4506494
ILMN_1802730	100.9291	14	5.58237	0.4805195
ILMN_1790544	117.7	17	10.35101	0.09740259
ILMN_3279996	110.2986	20	6.344133	0.2207792
ILMN_1673667	125.6065	18	11.81441	0.04025974
ILMN_1783827	112.577	23	7.335393	0.1727273
ILMN_1661236	88.63979	15	4.452803	0.8558441
ILMN_1690298	95.67426	18	8.481287	0.6688312
ILMN_1693831	91.77728	20	5.652037	0.7714286
ILMN_1675168	100.7123	28	5.620082	0.487013
ILMN_1681605	105.4008	28	5.428585	0.3558442
ILMN_1681327	108.4888	22	6.35999	0.2584416
ILMN_1703908	121.3473	26	9.207003	0.06753246
ILMN_1709131	117.0192	23	7.550526	0.1012987
ILMN_1735061	84.36084	22	5.231033	0.9337662
ILMN_1775316	90.00878	17	3.419253	0.8181818
ILMN_1659693	90.46531	24	3.124357	0.812987
ILMN_1764867	95.13492	23	3.933002	0.687013
ILMN_1706749	88.94589	16	3.894332	0.848052
ILMN_1690407	94.62637	27	5.439494	0.6974026
ILMN_1786068	110.3514	20	6.134512	0.2194805
ILMN_1666798	112.0337	17	8.543056	0.1805195
ILMN_3278754	157.7926	31	13.35066	0.001298701
ILMN_3218401	119.2608	21	10.33844	0.08571429
ILMN_1811063	3805.25	27	178.8273	0
ILMN_1680042	90.80776	20	6.848495	0.8025974
ILMN_1680033	89.72707	23	4.766092	0.825974
ILMN_1705759	118.497	17	5.676855	0.08961039
ILMN_1794858	102.429	27	6.119503	0.4415585
ILMN_1684693	115.7472	19	10.07907	0.1181818
ILMN_1770328	120.057	14	13.79181	0.07922078
ILMN_1815474	94.21658	26	6.376014	0.7077922
ILMN_1668570	109.0069	17	6.758327	0.2467532
ILMN_1672235	110.727	29	5.744425	0.2116883
ILMN_3206931	108.4662	25	7.371698	0.2584416
ILMN_3283444	110.605	25	5.097748	0.2142857
ILMN_1671970	124.5194	22	9.813907	0.04805195
ILMN_1749417	86.0518	15	5.975122	0.9051948
ILMN_1737689	113.2266	25	7.170672	0.1636364
ILMN_1651508	113.4877	20	8.547762	0.1545455
ILMN_1708367	109.57	18	8.482988	0.2337662
ILMN_1688588	107.9129	31	6.371686	0.2753247
ILMN_1699658	96.15743	25	6.571712	0.6597403
ILMN_1766371	103.3536	26	6.050624	0.4064935
ILMN_1694146	99.63103	18	4.367734	0.5233766
ILMN_1692762	82.87098	18	3.262381	0.9584416
ILMN_1678129	98.86176	34	4.579776	0.5545455
ILMN_1673630	96.23777	16	4.418386	0.6558442
ILMN_1697907	97.63666	21	4.740133	0.5948052
ILMN_1710790	107.1326	16	6.205482	0.2987013
ILMN_1672755	8180.989	17	489.4174	0
ILMN_3200830	1373.895	24	39.95605	0
ILMN_3277307	201.6368	23	17.05486	0
ILMN_1803799	446.1514	30	25.33422	0
ILMN_1671125	114.5348	18	9.148819	0.1376623
ILMN_1757876	91.44976	15	6.028769	0.7831169
ILMN_1812659	104.8919	27	5.223827	0.3714286
ILMN_1702235	126.1688	27	7.503471	0.04025974
ILMN_1670442	100.8924	20	5.698352	0.4818182
ILMN_1660307	129.5509	11	10.71015	0.02727273
ILMN_1748974	110.9943	26	5.204962	0.2051948
ILMN_1687475	112.9463	24	7.360943	0.1662338
ILMN_1781753	96.99328	25	5.884987	0.6220779
ILMN_1811034	95.08638	13	6.759149	0.6883117
ILMN_1801435	94.08687	29	5.03368	0.7077922
ILMN_1661399	123.1653	24	6.736118	0.05324675
ILMN_1776574	95.42421	25	5.397091	0.6753247
ILMN_1767367	130.6192	24	9.788698	0.02467532
ILMN_1686568	103.8185	29	3.39293	0.3948052
ILMN_1726144	97.63065	25	3.380798	0.5948052
ILMN_1659389	87.18398	14	4.184326	0.887013
ILMN_1791121	83.03474	26	3.569903	0.9545454
ILMN_1783735	130.9728	21	7.704725	0.02467532
ILMN_1743454	117.2644	23	8.52211	0.1
ILMN_1651938	103.6266	26	5.799133	0.4012987
ILMN_1675173	98.36335	22	6.621855	0.5753247
ILMN_3245355	96.35388	22	7.29555	0.648052
ILMN_1700679	128.1145	19	8.293066	0.03376623
ILMN_1812827	91.57806	15	5.79045	0.7766234
ILMN_1726049	112.9406	24	11.08215	0.1662338
ILMN_1812617	123.2635	22	8.416097	0.05064935
ILMN_1702663	116.0986	27	5.355161	0.1155844
ILMN_1676036	220.4324	26	23.19308	0
ILMN_1695442	113.3614	23	7.149592	0.1584416
ILMN_1651608	108.648	14	9.301119	0.2558441
ILMN_1747297	113.1175	22	7.918492	0.1662338
ILMN_1654137	104.0794	16	4.571381	0.3883117
ILMN_1723630	95.47577	15	7.443982	0.6714286
ILMN_1790459	120.127	16	6.97587	0.07922078
ILMN_1795126	102.0483	19	8.299203	0.4506494
ILMN_1753048	100.9478	22	5.311413	0.4805195
ILMN_1737837	122.0935	24	9.167727	0.05844156
ILMN_1714466	93.91155	18	4.642889	0.7142857
ILMN_1776535	94.04725	14	5.986076	0.7090909
ILMN_2104693	110.3916	17	7.695566	0.2194805
ILMN_1695376	107.2461	26	5.026363	0.2948052
ILMN_1652990	117.7076	20	9.511182	0.09740259
ILMN_1657827	121.2337	23	8.331898	0.06753246
ILMN_1669644	118.8408	20	6.330267	0.08701298
ILMN_3239495	94.1431	23	6.980727	0.7077922
ILMN_1735176	118.5917	26	7.129608	0.08961039
ILMN_1729421	121.6877	17	9.814595	0.06363636
ILMN_1696720	84.13726	16	6.523845	0.9415584
ILMN_1716857	96.48504	31	5.429206	0.6454545
ILMN_1783556	98.33456	25	5.164623	0.5753247
ILMN_1786343	113.4156	33	5.546645	0.1571429
ILMN_1694709	94.27628	18	5.478973	0.7077922
ILMN_1716770	98.61781	15	7.42414	0.5623376
ILMN_1735829	95.30896	15	4.746647	0.6818182
ILMN_1670086	92.54324	15	3.687636	0.7571428
ILMN_1665920	100.7341	11	6.476992	0.487013
ILMN_1715045	125.2063	19	6.998231	0.04285714
ILMN_1680685	96.13842	24	4.392905	0.6597403
ILMN_1697345	102.2058	22	6.433281	0.448052
ILMN_1671152	140.6188	17	11.10577	0.01038961
ILMN_1717767	111.0764	21	7.163711	0.1987013
ILMN_1747015	112.3008	29	8.234564	0.1766234
ILMN_1793670	117.3257	16	8.412114	0.1
ILMN_1678306	113.8922	12	6.535705	0.1467533
ILMN_1786242	2913.725	15	314.7123	0
ILMN_1680936	96.49428	22	7.010124	0.6454545
ILMN_1802460	116.3737	24	8.309513	0.1116883
ILMN_3246097	276.3961	35	16.9213	0
ILMN_1697377	167.3825	24	9.042085	0.001298701
ILMN_1673288	103.1149	19	6.804161	0.4155844
ILMN_1654900	121.0253	29	6.920773	0.07142857
ILMN_1730328	123.6813	18	11.9382	0.04805195
ILMN_1726846	109.5359	15	8.706367	0.2337662
ILMN_1793982	92.34297	16	5.034187	0.7597402
ILMN_1655909	99.45427	22	6.104231	0.5298702
ILMN_1725204	91.20528	19	4.758845	0.787013
ILMN_1749409	179.8993	24	7.45739	0
ILMN_3203868	106.5776	24	5.445137	0.3207792
ILMN_3285314	96.96941	21	4.300561	0.6233766
ILMN_1795701	100.5837	24	4.428631	0.4935065
ILMN_1658634	104.7586	21	4.835201	0.3766234
ILMN_3235277	97.69659	32	5.95539	0.5935065
ILMN_1748753	123.9505	23	7.688603	0.04805195
ILMN_2188822	93.88955	26	6.199492	0.7142857
ILMN_1802535	136.8783	34	6.721854	0.01298701
ILMN_1653500	112.0664	22	6.825	0.1805195
ILMN_3243074	112.2253	21	7.187244	0.1779221
ILMN_1706750	97.84349	26	6.588524	0.5883117
ILMN_1720075	104.8262	19	5.852053	0.3727273
ILMN_1735811	105.6775	17	6.963823	0.3467532
ILMN_1778767	109.166	23	5.84799	0.2415584
ILMN_3205424	110.2207	28	5.95418	0.2207792
ILMN_1681305	95.78767	30	5.333797	0.6649351
ILMN_1804601	103.9308	18	5.606988	0.3922078
ILMN_1742549	97.49503	20	4.669373	0.6
ILMN_1671555	94.7323	19	6.738474	0.6961039
ILMN_1678262	87.16145	24	4.716195	0.887013
ILMN_1735503	117.1925	39	6.503768	0.1012987
ILMN_3275199	101.0351	23	7.685615	0.4792208
ILMN_3232862	91.70772	26	5.095898	0.774026
ILMN_1668717	102.8782	19	6.617541	0.4246753
ILMN_1656647	94.10484	22	4.858339	0.7077922
ILMN_1720968	110.4718	18	7.718303	0.2181818
ILMN_1652132	106.2469	19	6.687522	0.3272727
ILMN_1673317	123.8792	22	9.319755	0.04805195
ILMN_2181241	3939.036	22	243.0849	0
ILMN_1804532	102.751	20	6.574829	0.4298701
ILMN_1742309	104.2161	25	5.667492	0.3883117
ILMN_1808747	99.62128	14	5.890535	0.5233766
ILMN_1697138	122.4097	19	9.429675	0.05714286
ILMN_1725407	101.4327	21	5.788201	0.4701299
ILMN_1724501	110.6429	18	7.576516	0.2142857
ILMN_1746551	90.71213	14	5.334429	0.8038961
ILMN_1696444	106.4307	21	7.547523	0.3233766
ILMN_1805464	97.86056	29	4.53225	0.5883117
ILMN_1715476	113.7301	14	6.07023	0.1480519
ILMN_1659028	88.22311	17	4.215379	0.861039
ILMN_1731008	112.6239	33	7.909238	0.1701299
ILMN_1730330	116.2025	25	8.395022	0.1142857
ILMN_2165604	108.5973	27	7.149786	0.2558441
ILMN_1710146	102.9021	20	5.622419	0.4246753
ILMN_1756472	113.8627	23	7.464731	0.1467533
ILMN_1712989	102.5115	17	6.605553	0.4376623
ILMN_1775034	94.14058	18	6.727768	0.7077922
ILMN_1679471	103.4921	19	7.539462	0.4051948
ILMN_1706920	97.15335	15	6.886144	0.6142857
ILMN_1657056	97.75983	19	5.573448	0.5909091
ILMN_1802834	115.1299	17	7.57516	0.1298701
ILMN_1691178	107.1543	27	7.198306	0.2974026
ILMN_1757275	99.86452	12	6.572341	0.5116883
ILMN_1678877	100.154	24	5.327218	0.5064935
ILMN_1734201	108.5145	27	7.319024	0.2571429
ILMN_1683863	106.7455	24	6.343218	0.3142857
ILMN_1786955	114.5959	19	7.947952	0.1376623
ILMN_1660170	112.1902	16	9.664341	0.1792208
ILMN_1696486	100.7851	30	4.848921	0.4857143
ILMN_1758743	130.2127	33	9.04568	0.02597403
ILMN_1748928	101.3631	22	7.522554	0.474026
ILMN_1775479	102.7594	21	8.149021	0.4298701
ILMN_1778381	468.5121	12	18.20771	0
ILMN_1760991	98.11456	24	5.563767	0.5792208
ILMN_1814853	110.3307	26	6.786918	0.2194805
ILMN_1661172	105.1538	22	6.127031	0.3636364
ILMN_1681402	106.4114	19	7.063744	0.3233766
ILMN_1696999	105.6126	18	7.033127	0.3493507
ILMN_1687763	106.3222	16	7.58724	0.3272727
ILMN_1688890	93.81705	27	4.450509	0.7168831
ILMN_1673147	111.8375	22	5.812135	0.1831169
ILMN_1698941	106.7392	31	6.664971	0.3142857
ILMN_1696723	116.4907	22	6.322823	0.1103896
ILMN_1664146	95.88274	25	5.318903	0.6636364
ILMN_1656672	116.461	17	7.745544	0.1116883
ILMN_1721504	100.2272	23	6.252747	0.5012987
ILMN_1828797	118.6774	21	8.34543	0.08961039
ILMN_1678132	116.3426	30	5.822414	0.1116883
ILMN_1716072	87.03619	19	6.104277	0.8883117
ILMN_1736872	105.7322	25	7.489469	0.3441558
ILMN_1773153	128.6114	19	11.80513	0.03116883
ILMN_1662294	136.0923	19	8.366535	0.01558442
ILMN_1693949	124.4179	22	8.719757	0.04805195
ILMN_1679707	102.2627	19	7.811224	0.4454545
ILMN_1733126	95.0518	14	4.701997	0.6909091
